Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
12/01/2024,12/01/2024,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,10137.21,0,USD,ACH Debit,HyperCloud Infra #10,***9925,,PO-202401-SaaS-GL-0009,FALSE,FALSE,REF-968340,First Continental Bank,***4243,"Globex International Holdings, Inc.",US,11284069.2
12/01/2024,12/01/2024,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,44345.85,0,USD,Wire Transfer,HyperCloud Infra #9,***6795,,PO-202401-SaaS-GL-0002,FALSE,FALSE,REF-327375,First Continental Bank,***3359,"Globex International Holdings, Inc.",US,11239723.35
12/01/2024,12/01/2024,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,494435,0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***7715,,,TRUE,TRUE,REF-423532,First Continental Bank,***8495,"Globex International Holdings, Inc.",US,10745288.35
12/01/2024,12/01/2024,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,36900.35,USD,Fedwire Credit,CloudBridge Co. #31,***1934,INV-202401-SaaS-GL-0011,,FALSE,FALSE,REF-176237,First Continental Bank,***8379,"Globex International Holdings, Inc.",US,10782188.7
12/01/2024,12/01/2024,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0,39636.26,USD,Card Settlement,CloudBridge Co. #55,***8485,INV-202401-SaaS-GL-0015,,FALSE,FALSE,REF-213846,First Continental Bank,***8960,"Globex International Holdings, Inc.",US,10821824.96
12/01/2024,12/01/2024,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0,57857.79,USD,Fedwire Credit,Vertex Advisory Client #23,***9700,INV-202401-PS-GL-0006,,FALSE,FALSE,REF-551838,First Continental Bank,***7119,"Globex International Holdings, Inc.",US,10879682.75
12/01/2024,12/01/2024,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0,69255.04,USD,Card Settlement,Vertex Advisory Client #16,***5369,INV-202401-PS-GL-0005,,FALSE,FALSE,REF-808480,First Continental Bank,***4054,"Globex International Holdings, Inc.",US,10948937.79
12/01/2024,12/01/2024,Client Receipt - ShopSphere Partner #41,Sales Receipt,Retail-NA,0,76667.14,USD,Fedwire Credit,ShopSphere Partner #41,***3463,INV-202401-Retail-NA-0007,,FALSE,FALSE,REF-418204,First Continental Bank,***7597,"Globex International Holdings, Inc.",US,11025604.93
12/01/2024,12/01/2024,Intercompany Reimbursement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,0,197774,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***6130,,,TRUE,TRUE,REF-941161,First Continental Bank,***3978,"Globex International Holdings, Inc.",US,11223378.93
13/01/2024,13/01/2024,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0,29783.46,USD,Card Settlement,CloudBridge Co. #2,***1018,INV-202401-SaaS-GL-0018,,FALSE,FALSE,REF-624901,First Continental Bank,***9572,"Globex International Holdings, Inc.",US,11253162.39
13/01/2024,13/01/2024,Client Receipt - ShopSphere Partner #20,Sales Receipt,Retail-NA,0,35579.94,USD,Card Settlement,ShopSphere Partner #20,***5975,INV-202401-Retail-NA-0004,,FALSE,FALSE,REF-193376,First Continental Bank,***4748,"Globex International Holdings, Inc.",US,11288742.33
13/01/2024,13/01/2024,Client Receipt - ShopSphere Partner #1,Sales Receipt,Retail-NA,0,151763.89,USD,Fedwire Credit,ShopSphere Partner #1,***6520,INV-202401-Retail-NA-0005,,FALSE,FALSE,REF-420159,First Continental Bank,***7695,"Globex International Holdings, Inc.",US,11440506.22
15/01/2024,15/01/2024,Supplier Payment - NorthRiver Apparel Mfg #23,Supplier Payment,Retail-NA,14435.58,0,USD,ACH Debit,NorthRiver Apparel Mfg #23,***6433,,PO-202401-Retail-NA-0006,FALSE,FALSE,REF-996367,First Continental Bank,***7497,"Globex International Holdings, Inc.",US,11426070.64
15/01/2024,15/01/2024,Loan Interest Payment,Loan Interest,ALL,85000,0,USD,Wire Transfer,First Continental Bank - Corporate Lending,***9231,,,FALSE,FALSE,REF-908826,First Continental Bank,***8374,"Globex International Holdings, Inc.",US,11341070.64
15/01/2024,15/01/2024,Loan Principal Repayment,Loan Principal,ALL,500000,0,USD,Wire Transfer,First Continental Bank - Corporate Lending,***2533,,,FALSE,FALSE,REF-175695,First Continental Bank,***3774,"Globex International Holdings, Inc.",US,10841070.64
15/01/2024,15/01/2024,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0,1285.47,USD,Card Settlement,CloudBridge Co. #71,***9772,INV-202401-SaaS-GL-0012,,FALSE,FALSE,REF-797522,First Continental Bank,***2165,"Globex International Holdings, Inc.",US,10842356.11
15/01/2024,15/01/2024,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,5757.07,USD,Fedwire Credit,CloudBridge Co. #31,***4895,INV-202401-SaaS-GL-0014,,FALSE,FALSE,REF-118373,First Continental Bank,***5847,"Globex International Holdings, Inc.",US,10848113.18
15/01/2024,15/01/2024,Client Receipt - Vertex Advisory Client #32,Sales Receipt,PS-GL,0,12624.33,USD,ACH Credit,Vertex Advisory Client #32,***7728,INV-202401-PS-GL-0001,,FALSE,FALSE,REF-698189,First Continental Bank,***5426,"Globex International Holdings, Inc.",US,10860737.51
16/01/2024,16/01/2024,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,16854.58,0,USD,Wire Transfer,ExpertNet Subcontractors #11,***9444,,PO-202401-PS-GL-0009,FALSE,FALSE,REF-820247,First Continental Bank,***1260,"Globex International Holdings, Inc.",US,10843882.93
16/01/2024,16/01/2024,Supplier Payment - NorthRiver Apparel Mfg #4,Supplier Payment,Retail-NA,44124.03,0,USD,Fedwire,NorthRiver Apparel Mfg #4,***9454,,PO-202401-Retail-NA-0008,FALSE,FALSE,REF-864033,First Continental Bank,***2906,"Globex International Holdings, Inc.",US,10799758.9
16/01/2024,16/01/2024,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0,21259.95,USD,Fedwire Credit,CloudBridge Co. #60,***7469,INV-202401-SaaS-GL-0027,,FALSE,FALSE,REF-669262,First Continental Bank,***3987,"Globex International Holdings, Inc.",US,10821018.85
16/01/2024,16/01/2024,Client Receipt - ShopSphere Partner #37,Sales Receipt,Retail-NA,0,66694.29,USD,Fedwire Credit,ShopSphere Partner #37,***5554,INV-202401-Retail-NA-0008,,FALSE,FALSE,REF-554654,First Continental Bank,***6724,"Globex International Holdings, Inc.",US,10887713.14
17/01/2024,17/01/2024,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,944.73,0,USD,Fedwire,HyperCloud Infra #19,***2026,,PO-202401-SaaS-GL-0010,FALSE,FALSE,REF-748557,First Continental Bank,***2776,"Globex International Holdings, Inc.",US,10886768.41
17/01/2024,17/01/2024,Client Receipt - Vertex Advisory Client #24,Sales Receipt,PS-GL,0,44259.12,USD,Fedwire Credit,Vertex Advisory Client #24,***5836,INV-202401-PS-GL-0010,,FALSE,FALSE,REF-919599,First Continental Bank,***5166,"Globex International Holdings, Inc.",US,10931027.53
18/01/2024,18/01/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,2574.03,0,USD,Wire Transfer,First Continental Bank,***5940,,,FALSE,FALSE,REF-866198,First Continental Bank,***6564,"Globex International Holdings, Inc.",US,10928453.5
18/01/2024,18/01/2024,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0,21017.05,USD,Fedwire Credit,CloudBridge Co. #3,***8918,INV-202401-SaaS-GL-0017,,FALSE,FALSE,REF-526918,First Continental Bank,***1427,"Globex International Holdings, Inc.",US,10949470.55
19/01/2024,19/01/2024,Metro Water & Waste,Rent & Utilities,ALL,18410.95,0,USD,ACH Debit,Metro Water & Waste,***4375,,,FALSE,FALSE,REF-279722,First Continental Bank,***6166,"Globex International Holdings, Inc.",US,10931059.6
20/01/2024,20/01/2024,Supplier Payment - NorthRiver Apparel Mfg #21,Supplier Payment,Retail-NA,13965.22,0,USD,Wire Transfer,NorthRiver Apparel Mfg #21,***6885,,PO-202401-Retail-NA-0003,FALSE,FALSE,REF-449754,First Continental Bank,***9879,"Globex International Holdings, Inc.",US,10917094.38
21/01/2024,21/01/2024,VAT/GST Remittance - US IRS,Tax Payment,ALL,135050.93,0,USD,ACH Debit,US IRS,***2033,,,FALSE,FALSE,REF-730477,First Continental Bank,***7920,"Globex International Holdings, Inc.",US,10782043.45
21/01/2024,21/01/2024,Supplier Payment - PackFast Fulfillment #11,Supplier Payment,Retail-NA,161026.83,0,USD,Wire Transfer,PackFast Fulfillment #11,***3135,,PO-202401-Retail-NA-0002,FALSE,FALSE,REF-360460,First Continental Bank,***5968,"Globex International Holdings, Inc.",US,10621016.62
21/01/2024,21/01/2024,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,26408.61,USD,Card Settlement,CloudBridge Co. #74,***3373,INV-202401-SaaS-GL-0007,,FALSE,FALSE,REF-293527,First Continental Bank,***8196,"Globex International Holdings, Inc.",US,10647425.23
22/01/2024,22/01/2024,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0,15817.96,USD,ACH Credit,CloudBridge Co. #24,***3760,INV-202401-SaaS-GL-0010,,FALSE,FALSE,REF-106780,First Continental Bank,***2328,"Globex International Holdings, Inc.",US,10663243.19
23/01/2024,23/01/2024,Supplier Payment - HyperCloud Infra #2,Supplier Payment,SaaS-GL,983.14,0,USD,ACH Debit,HyperCloud Infra #2,***7468,,PO-202401-SaaS-GL-0006,FALSE,FALSE,REF-209795,First Continental Bank,***5635,"Globex International Holdings, Inc.",US,10662260.05
23/01/2024,23/01/2024,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,17080.22,0,USD,Fedwire,ExpertNet Subcontractors #9,***4587,,PO-202401-PS-GL-0006,FALSE,FALSE,REF-906067,First Continental Bank,***2859,"Globex International Holdings, Inc.",US,10645179.83
24/01/2024,24/01/2024,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,3647.94,0,USD,Fedwire,ExpertNet Subcontractors #5,***9285,,PO-202401-PS-GL-0001,FALSE,FALSE,REF-504849,First Continental Bank,***3267,"Globex International Holdings, Inc.",US,10641531.89
24/01/2024,24/01/2024,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,19545.6,0,USD,Fedwire,ExpertNet Subcontractors #15,***2971,,PO-202401-PS-GL-0004,FALSE,FALSE,REF-919611,First Continental Bank,***4392,"Globex International Holdings, Inc.",US,10621986.29
24/01/2024,24/01/2024,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0,87981.62,USD,Fedwire Credit,CloudBridge Co. #24,***3930,INV-202401-SaaS-GL-0020,,FALSE,FALSE,REF-826334,First Continental Bank,***5240,"Globex International Holdings, Inc.",US,10709967.91
24/01/2024,24/01/2024,Client Receipt - ShopSphere Partner #67,Sales Receipt,Retail-NA,0,220485.04,USD,Card Settlement,ShopSphere Partner #67,***1165,INV-202401-Retail-NA-0010,,FALSE,FALSE,REF-770880,First Continental Bank,***4600,"Globex International Holdings, Inc.",US,10930452.95
25/01/2024,25/01/2024,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,1734.65,0,USD,Wire Transfer,CodeCraft Contractors #3,***9425,,PO-202401-SaaS-GL-0001,FALSE,FALSE,REF-124771,First Continental Bank,***4820,"Globex International Holdings, Inc.",US,10928718.3
25/01/2024,25/01/2024,Supplier Payment - CodeCraft Contractors #5,Supplier Payment,SaaS-GL,22800.53,0,USD,ACH Debit,CodeCraft Contractors #5,***1287,,PO-202401-SaaS-GL-0007,FALSE,FALSE,REF-803935,First Continental Bank,***5762,"Globex International Holdings, Inc.",US,10905917.77
25/01/2024,25/01/2024,Supplier Payment - NorthRiver Apparel Mfg #21,Supplier Payment,Retail-NA,87644.55,0,USD,Wire Transfer,NorthRiver Apparel Mfg #21,***6322,,PO-202401-Retail-NA-0004,FALSE,FALSE,REF-446637,First Continental Bank,***5436,"Globex International Holdings, Inc.",US,10818273.22
25/01/2024,25/01/2024,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0,15553.72,USD,Fedwire Credit,CloudBridge Co. #75,***6327,INV-202401-SaaS-GL-0021,,FALSE,FALSE,REF-602892,First Continental Bank,***2910,"Globex International Holdings, Inc.",US,10833826.94
25/01/2024,25/01/2024,Client Receipt - Vertex Advisory Client #15,Sales Receipt,PS-GL,0,35853.71,USD,Fedwire Credit,Vertex Advisory Client #15,***9988,INV-202401-PS-GL-0004,,FALSE,FALSE,REF-655398,First Continental Bank,***3400,"Globex International Holdings, Inc.",US,10869680.65
25/01/2024,25/01/2024,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,66676.44,USD,Card Settlement,CloudBridge Co. #31,***3184,INV-202401-SaaS-GL-0006,,FALSE,FALSE,REF-535676,First Continental Bank,***7764,"Globex International Holdings, Inc.",US,10936357.09
25/01/2024,25/01/2024,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,99168.74,USD,ACH Credit,CloudBridge Co. #14,***7213,INV-202401-SaaS-GL-0008,,FALSE,FALSE,REF-737904,First Continental Bank,***4334,"Globex International Holdings, Inc.",US,11035525.83
26/01/2024,26/01/2024,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,625282,0,USD,Internal Transfer,Globex Consulting UK Ltd.,***2274,,,TRUE,TRUE,REF-129856,First Continental Bank,***1967,"Globex International Holdings, Inc.",US,10410243.83
26/01/2024,26/01/2024,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0,408.09,USD,Fedwire Credit,CloudBridge Co. #23,***5557,INV-202401-SaaS-GL-0025,,FALSE,FALSE,REF-858972,First Continental Bank,***9814,"Globex International Holdings, Inc.",US,10410651.92
26/01/2024,26/01/2024,Client Receipt - ShopSphere Partner #69,Sales Receipt,Retail-NA,0,6895.27,USD,Card Settlement,ShopSphere Partner #69,***7053,INV-202401-Retail-NA-0001,,FALSE,FALSE,REF-974461,First Continental Bank,***6792,"Globex International Holdings, Inc.",US,10417547.19
26/01/2024,26/01/2024,Client Receipt - Vertex Advisory Client #26,Sales Receipt,PS-GL,0,33932.6,USD,Fedwire Credit,Vertex Advisory Client #26,***8217,INV-202401-PS-GL-0011,,FALSE,FALSE,REF-561088,First Continental Bank,***4364,"Globex International Holdings, Inc.",US,10451479.79
26/01/2024,26/01/2024,Client Receipt - ShopSphere Partner #58,Sales Receipt,Retail-NA,0,50767.63,USD,Fedwire Credit,ShopSphere Partner #58,***4012,INV-202401-Retail-NA-0003,,FALSE,FALSE,REF-267317,First Continental Bank,***3317,"Globex International Holdings, Inc.",US,10502247.42
26/01/2024,26/01/2024,Client Receipt - ShopSphere Partner #58,Sales Receipt,Retail-NA,0,83332.83,USD,Card Settlement,ShopSphere Partner #58,***8845,INV-202401-Retail-NA-0006,,FALSE,FALSE,REF-467144,First Continental Bank,***1287,"Globex International Holdings, Inc.",US,10585580.25
28/01/2024,28/01/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,4278.24,0,USD,Wire Transfer,First Continental Bank,***3391,,,FALSE,FALSE,REF-548345,First Continental Bank,***2360,"Globex International Holdings, Inc.",US,10581302.01
28/01/2024,28/01/2024,Corporate Tax Estimate,Tax Payment,ALL,98984.86,0,USD,ACH Debit,State of CA FTB,***1037,,,FALSE,FALSE,REF-770352,First Continental Bank,***7592,"Globex International Holdings, Inc.",US,10482317.15
28/01/2024,28/01/2024,Client Receipt - Vertex Advisory Client #35,Sales Receipt,PS-GL,0,102225.07,USD,ACH Credit,Vertex Advisory Client #35,***8037,INV-202401-PS-GL-0003,,FALSE,FALSE,REF-634706,First Continental Bank,***2105,"Globex International Holdings, Inc.",US,10584542.22
29/01/2024,29/01/2024,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,18992.87,0,USD,Wire Transfer,ExpertNet Subcontractors #2,***2392,,PO-202401-PS-GL-0005,FALSE,FALSE,REF-790126,First Continental Bank,***8322,"Globex International Holdings, Inc.",US,10565549.35
29/01/2024,29/01/2024,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,24606.48,0,USD,Fedwire,ExpertNet Subcontractors #3,***7440,,PO-202401-PS-GL-0007,FALSE,FALSE,REF-647371,First Continental Bank,***8501,"Globex International Holdings, Inc.",US,10540942.87
29/01/2024,29/01/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,357962.7,0,USD,Fedwire,GlobalPay Services Ltd,***1804,,,FALSE,FALSE,REF-620630,First Continental Bank,***6460,"Globex International Holdings, Inc.",US,10182980.17
29/01/2024,29/01/2024,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0,10884.09,USD,Card Settlement,CloudBridge Co. #35,***2092,INV-202401-SaaS-GL-0033,,FALSE,FALSE,REF-445090,First Continental Bank,***3061,"Globex International Holdings, Inc.",US,10193864.26
30/01/2024,30/01/2024,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0,3803.73,USD,Fedwire Credit,CloudBridge Co. #46,***8216,INV-202401-SaaS-GL-0019,,FALSE,FALSE,REF-490038,First Continental Bank,***6624,"Globex International Holdings, Inc.",US,10197667.99
30/01/2024,30/01/2024,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0,10991.42,USD,Fedwire Credit,CloudBridge Co. #52,***4917,INV-202401-SaaS-GL-0004,,FALSE,FALSE,REF-725688,First Continental Bank,***7722,"Globex International Holdings, Inc.",US,10208659.41
30/01/2024,30/01/2024,Interest Earned,Interest Income,ALL,0,11626.65,USD,ACH Credit,First Continental Bank,***3850,,,FALSE,FALSE,REF-665657,First Continental Bank,***6334,"Globex International Holdings, Inc.",US,10220286.06
30/01/2024,30/01/2024,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0,14892.45,USD,Fedwire Credit,CloudBridge Co. #37,***3924,INV-202401-SaaS-GL-0029,,FALSE,FALSE,REF-745467,First Continental Bank,***6665,"Globex International Holdings, Inc.",US,10235178.51
30/01/2024,30/01/2024,Client Receipt - Vertex Advisory Client #1,Sales Receipt,PS-GL,0,62357.79,USD,Fedwire Credit,Vertex Advisory Client #1,***3859,INV-202401-PS-GL-0008,,FALSE,FALSE,REF-671419,First Continental Bank,***4303,"Globex International Holdings, Inc.",US,10297536.3
31/01/2024,31/01/2024,Supplier Payment - PackFast Fulfillment #6,Supplier Payment,Retail-NA,70691.07,0,USD,ACH Debit,PackFast Fulfillment #6,***4015,,PO-202401-Retail-NA-0007,FALSE,FALSE,REF-764371,First Continental Bank,***2245,"Globex International Holdings, Inc.",US,10226845.23
31/01/2024,31/01/2024,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0,2208.18,USD,Card Settlement,CloudBridge Co. #11,***7985,INV-202401-SaaS-GL-0030,,FALSE,FALSE,REF-277375,First Continental Bank,***1932,"Globex International Holdings, Inc.",US,10229053.41
31/01/2024,31/01/2024,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0,25248.45,USD,Card Settlement,CloudBridge Co. #11,***8537,INV-202401-SaaS-GL-0024,,FALSE,FALSE,REF-829964,First Continental Bank,***4732,"Globex International Holdings, Inc.",US,10254301.86
01/02/2024,01/02/2024,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,USD,Wire Transfer,First Continental Bank,***4965,,,FALSE,FALSE,REF-915968,First Continental Bank,***9861,"Globex International Holdings, Inc.",US,10251801.86
01/02/2024,01/02/2024,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,7290.69,0,USD,Wire Transfer,HyperCloud Infra #9,***4328,,PO-202402-SaaS-GL-0006,FALSE,FALSE,REF-834458,First Continental Bank,***5169,"Globex International Holdings, Inc.",US,10244511.17
01/02/2024,01/02/2024,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,13653.24,0,USD,ACH Debit,CodeCraft Contractors #12,***8254,,PO-202402-SaaS-GL-0005,FALSE,FALSE,REF-682535,First Continental Bank,***9324,"Globex International Holdings, Inc.",US,10230857.93
01/02/2024,01/02/2024,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,28012.12,0,USD,ACH Debit,HyperCloud Infra #4,***1582,,PO-202402-SaaS-GL-0002,FALSE,FALSE,REF-199800,First Continental Bank,***7697,"Globex International Holdings, Inc.",US,10202845.81
01/02/2024,01/02/2024,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0,1985.61,USD,Card Settlement,CloudBridge Co. #77,***1208,INV-202402-SaaS-GL-0020,,FALSE,FALSE,REF-567763,First Continental Bank,***4916,"Globex International Holdings, Inc.",US,10204831.42
01/02/2024,01/02/2024,Client Receipt - CloudBridge Co. #79,Sales Receipt,SaaS-GL,0,21432.9,USD,ACH Credit,CloudBridge Co. #79,***1840,INV-202402-SaaS-GL-0005,,FALSE,FALSE,REF-934855,First Continental Bank,***6334,"Globex International Holdings, Inc.",US,10226264.32
01/02/2024,01/02/2024,Client Receipt - ShopSphere Partner #1,Sales Receipt,Retail-NA,0,322432.01,USD,Fedwire Credit,ShopSphere Partner #1,***7168,INV-202402-Retail-NA-0010,,FALSE,FALSE,REF-247040,First Continental Bank,***2706,"Globex International Holdings, Inc.",US,10548696.33
02/02/2024,02/02/2024,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0,54887.29,USD,ACH Credit,CloudBridge Co. #62,***4091,INV-202402-SaaS-GL-0012,,FALSE,FALSE,REF-927022,First Continental Bank,***7804,"Globex International Holdings, Inc.",US,10603583.62
03/02/2024,03/02/2024,Client Receipt - Card Settlement Batch #14,Sales Receipt,Retail-NA,0,138437.75,USD,ACH Credit,Card Settlement Batch #14,***2760,INV-202402-Retail-NA-0009,,FALSE,FALSE,REF-191173,First Continental Bank,***6712,"Globex International Holdings, Inc.",US,10742021.37
05/02/2024,05/02/2024,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,5019.74,0,USD,ACH Debit,HyperCloud Infra #9,***1072,,PO-202402-SaaS-GL-0004,FALSE,FALSE,REF-341473,First Continental Bank,***1982,"Globex International Holdings, Inc.",US,10737001.63
05/02/2024,05/02/2024,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,7413.81,0,USD,Wire Transfer,ExpertNet Subcontractors #7,***6407,,PO-202402-PS-GL-0006,FALSE,FALSE,REF-379331,First Continental Bank,***6203,"Globex International Holdings, Inc.",US,10729587.82
05/02/2024,05/02/2024,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,13292.47,0,USD,Wire Transfer,CodeCraft Contractors #4,***8056,,PO-202402-SaaS-GL-0010,FALSE,FALSE,REF-335708,First Continental Bank,***3937,"Globex International Holdings, Inc.",US,10716295.35
05/02/2024,05/02/2024,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,19188.41,0,USD,ACH Debit,CodeCraft Contractors #7,***3540,,PO-202402-SaaS-GL-0001,FALSE,FALSE,REF-557222,First Continental Bank,***3098,"Globex International Holdings, Inc.",US,10697106.94
05/02/2024,05/02/2024,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0,5429.17,USD,Card Settlement,CloudBridge Co. #16,***9538,INV-202402-SaaS-GL-0006,,FALSE,FALSE,REF-132216,First Continental Bank,***7828,"Globex International Holdings, Inc.",US,10702536.11
06/02/2024,06/02/2024,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,4375.04,0,USD,Fedwire,ExpertNet Subcontractors #6,***7484,,PO-202402-PS-GL-0011,FALSE,FALSE,REF-282056,First Continental Bank,***1937,"Globex International Holdings, Inc.",US,10698161.07
06/02/2024,06/02/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,6191.93,0,USD,ACH Debit,First Continental Bank,***4679,,,FALSE,FALSE,REF-649092,First Continental Bank,***2591,"Globex International Holdings, Inc.",US,10691969.14
06/02/2024,06/02/2024,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,11307.28,0,USD,Fedwire,ExpertNet Subcontractors #13,***7145,,PO-202402-PS-GL-0002,FALSE,FALSE,REF-561578,First Continental Bank,***4611,"Globex International Holdings, Inc.",US,10680661.86
06/02/2024,06/02/2024,Client Receipt - Card Settlement Batch #6,Sales Receipt,Retail-NA,0,10346.68,USD,Fedwire Credit,Card Settlement Batch #6,***8219,INV-202402-Retail-NA-0007,,FALSE,FALSE,REF-590033,First Continental Bank,***8171,"Globex International Holdings, Inc.",US,10691008.54
06/02/2024,06/02/2024,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0,17490.78,USD,ACH Credit,CloudBridge Co. #39,***7805,INV-202402-SaaS-GL-0011,,FALSE,FALSE,REF-692931,First Continental Bank,***8322,"Globex International Holdings, Inc.",US,10708499.32
07/02/2024,07/02/2024,Client Receipt - ShopSphere Partner #60,Sales Receipt,Retail-NA,0,8499.26,USD,ACH Credit,ShopSphere Partner #60,***2608,INV-202402-Retail-NA-0015,,FALSE,FALSE,REF-517100,First Continental Bank,***5618,"Globex International Holdings, Inc.",US,10716998.58
07/02/2024,07/02/2024,Client Receipt - ShopSphere Partner #32,Sales Receipt,Retail-NA,0,13027.88,USD,ACH Credit,ShopSphere Partner #32,***1104,INV-202402-Retail-NA-0014,,FALSE,FALSE,REF-450426,First Continental Bank,***1753,"Globex International Holdings, Inc.",US,10730026.46
07/02/2024,07/02/2024,Client Receipt - ShopSphere Partner #16,Sales Receipt,Retail-NA,0,25992.57,USD,Card Settlement,ShopSphere Partner #16,***2189,INV-202402-Retail-NA-0018,,FALSE,FALSE,REF-620531,First Continental Bank,***2606,"Globex International Holdings, Inc.",US,10756019.03
07/02/2024,07/02/2024,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0,39090.07,USD,Fedwire Credit,CloudBridge Co. #25,***4177,INV-202402-SaaS-GL-0022,,FALSE,FALSE,REF-923681,First Continental Bank,***4851,"Globex International Holdings, Inc.",US,10795109.1
07/02/2024,07/02/2024,Client Receipt - ShopSphere Partner #62,Sales Receipt,Retail-NA,0,76071.74,USD,Fedwire Credit,ShopSphere Partner #62,***4669,INV-202402-Retail-NA-0012,,FALSE,FALSE,REF-707740,First Continental Bank,***6093,"Globex International Holdings, Inc.",US,10871180.84
08/02/2024,08/02/2024,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,13108.68,0,USD,Wire Transfer,HyperCloud Infra #7,***8905,,PO-202402-SaaS-GL-0009,FALSE,FALSE,REF-389060,First Continental Bank,***9589,"Globex International Holdings, Inc.",US,10858072.16
08/02/2024,08/02/2024,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,24273.57,0,USD,Wire Transfer,ExpertNet Subcontractors #6,***6010,,PO-202402-PS-GL-0004,FALSE,FALSE,REF-930057,First Continental Bank,***2436,"Globex International Holdings, Inc.",US,10833798.59
08/02/2024,08/02/2024,Client Receipt - ShopSphere Partner #7,Sales Receipt,Retail-NA,0,1757.39,USD,Card Settlement,ShopSphere Partner #7,***7287,INV-202402-Retail-NA-0006,,FALSE,FALSE,REF-803777,First Continental Bank,***8604,"Globex International Holdings, Inc.",US,10835555.98
