Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2024-04-04,2024-04-04,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,2719.72,0.0,SGD,SWIFT MT103,HyperCloud Infra #7,***3239,,PO-202404-SaaS-GL-0004,False,False,REF-710264,First Continental Bank,***9213,Globex APAC Logistics Pte. Ltd.,SG,6337341.23
2024-04-04,2024-04-04,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,6396.76,SGD,SWIFT MT103,CloudBridge Co. #32,***9627,INV-202404-SaaS-GL-0017,,False,False,REF-533539,First Continental Bank,***7693,Globex APAC Logistics Pte. Ltd.,SG,6343737.99
2024-04-04,2024-04-04,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0.0,8412.48,SGD,SWIFT MT103,CloudBridge Co. #20,***3496,INV-202404-SaaS-GL-0010,,False,False,REF-255850,First Continental Bank,***1035,Globex APAC Logistics Pte. Ltd.,SG,6352150.47
2024-04-04,2024-04-04,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,14404.13,SGD,FAST Credit,CloudBridge Co. #53,***1428,INV-202404-SaaS-GL-0008,,False,False,REF-952743,First Continental Bank,***8438,Globex APAC Logistics Pte. Ltd.,SG,6366554.6
2024-04-05,2024-04-05,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,12176.13,0.0,SGD,SWIFT MT103,CodeCraft Contractors #9,***1428,,PO-202404-SaaS-GL-0008,False,False,REF-197388,First Continental Bank,***9980,Globex APAC Logistics Pte. Ltd.,SG,6354378.47
2024-04-05,2024-04-05,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0.0,56863.59,SGD,SWIFT MT103,CloudBridge Co. #2,***5429,INV-202404-SaaS-GL-0003,,False,False,REF-932531,First Continental Bank,***4993,Globex APAC Logistics Pte. Ltd.,SG,6411242.06
2024-04-07,2024-04-07,Client Receipt - Vertex Advisory Client #6,Sales Receipt,PS-GL,0.0,1259.18,SGD,FAST Credit,Vertex Advisory Client #6,***1242,INV-202404-PS-GL-0008,,False,False,REF-800143,First Continental Bank,***6781,Globex APAC Logistics Pte. Ltd.,SG,6412501.24
2024-04-08,2024-04-08,Supplier Payment - HyperCloud Infra #2,Supplier Payment,SaaS-GL,7640.1,0.0,SGD,SWIFT MT103,HyperCloud Infra #2,***9477,,PO-202404-SaaS-GL-0003,False,False,REF-550810,First Continental Bank,***6539,Globex APAC Logistics Pte. Ltd.,SG,6404861.14
2024-04-09,2024-04-09,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,1923.21,0.0,SGD,MEPS+,ExpertNet Subcontractors #3,***5105,,PO-202404-PS-GL-0008,False,False,REF-745036,First Continental Bank,***3459,Globex APAC Logistics Pte. Ltd.,SG,6402937.93
2024-04-09,2024-04-09,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,10114.44,0.0,SGD,FAST Debit,ExpertNet Subcontractors #17,***5623,,PO-202404-PS-GL-0001,False,False,REF-887458,First Continental Bank,***9484,Globex APAC Logistics Pte. Ltd.,SG,6392823.49
2024-04-09,2024-04-09,Client Receipt - Pacific Trade Co. #16,Sales Receipt,Logistics-APAC,0.0,4973.29,SGD,SWIFT MT103,Pacific Trade Co. #16,***2106,INV-202404-Logistics-APAC-0006,,False,False,REF-272904,First Continental Bank,***1425,Globex APAC Logistics Pte. Ltd.,SG,6397796.78
2024-04-09,2024-04-09,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,14221.65,SGD,FAST Credit,CloudBridge Co. #11,***9409,INV-202404-SaaS-GL-0011,,False,False,REF-177907,First Continental Bank,***1500,Globex APAC Logistics Pte. Ltd.,SG,6412018.43
2024-04-09,2024-04-09,Client Receipt - Pacific Trade Co. #41,Sales Receipt,Logistics-APAC,0.0,20175.71,SGD,SWIFT MT103,Pacific Trade Co. #41,***9593,INV-202404-Logistics-APAC-0008,,False,False,REF-444072,First Continental Bank,***6383,Globex APAC Logistics Pte. Ltd.,SG,6432194.14
2024-04-09,2024-04-09,Client Receipt - Vertex Advisory Client #1,Sales Receipt,PS-GL,0.0,31651.09,SGD,SWIFT MT103,Vertex Advisory Client #1,***9495,INV-202404-PS-GL-0006,,False,False,REF-716900,First Continental Bank,***3603,Globex APAC Logistics Pte. Ltd.,SG,6463845.23
2024-04-09,2024-04-09,Client Receipt - CloudBridge Co. #65,Sales Receipt,SaaS-GL,0.0,46083.63,SGD,FAST Credit,CloudBridge Co. #65,***7341,INV-202404-SaaS-GL-0002,,False,False,REF-821656,First Continental Bank,***9430,Globex APAC Logistics Pte. Ltd.,SG,6509928.86
2024-04-10,2024-04-10,Client Receipt - Vertex Advisory Client #33,Sales Receipt,PS-GL,0.0,65682.0,SGD,FAST Credit,Vertex Advisory Client #33,***3589,INV-202404-PS-GL-0004,,False,False,REF-120920,First Continental Bank,***7957,Globex APAC Logistics Pte. Ltd.,SG,6575610.86
2024-04-11,2024-04-11,Skyline Internet Services,Rent & Utilities,ALL,9807.38,0.0,SGD,SWIFT MT103,Skyline Internet Services,***7467,,,False,False,REF-399944,First Continental Bank,***4418,Globex APAC Logistics Pte. Ltd.,SG,6565803.48
2024-04-11,2024-04-11,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,22811.72,0.0,SGD,SWIFT MT103,CodeCraft Contractors #4,***4699,,PO-202404-SaaS-GL-0006,False,False,REF-237059,First Continental Bank,***3102,Globex APAC Logistics Pte. Ltd.,SG,6542991.76
2024-04-11,2024-04-11,Client Receipt - Vertex Advisory Client #28,Sales Receipt,PS-GL,0.0,5506.47,SGD,SWIFT MT103,Vertex Advisory Client #28,***5580,INV-202404-PS-GL-0009,,False,False,REF-465385,First Continental Bank,***3895,Globex APAC Logistics Pte. Ltd.,SG,6548498.23
2024-04-12,2024-04-12,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,585710.0,0.0,SGD,Internal Transfer,Globex Retail NA LLC,***2564,,,True,True,REF-643749,First Continental Bank,***6123,Globex APAC Logistics Pte. Ltd.,SG,5962788.23
2024-04-12,2024-04-12,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,2441.82,SGD,FAST Credit,CloudBridge Co. #25,***9533,INV-202404-SaaS-GL-0016,,False,False,REF-501493,First Continental Bank,***7419,Globex APAC Logistics Pte. Ltd.,SG,5965230.05
2024-04-12,2024-04-12,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,13373.51,SGD,FAST Credit,CloudBridge Co. #53,***8181,INV-202404-SaaS-GL-0009,,False,False,REF-317435,First Continental Bank,***2317,Globex APAC Logistics Pte. Ltd.,SG,5978603.56
2024-04-12,2024-04-12,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0.0,25983.13,SGD,SWIFT MT103,CloudBridge Co. #62,***6694,INV-202404-SaaS-GL-0006,,False,False,REF-329814,First Continental Bank,***2010,Globex APAC Logistics Pte. Ltd.,SG,6004586.69
2024-04-13,2024-04-13,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0.0,1684.62,SGD,SWIFT MT103,CloudBridge Co. #24,***4110,INV-202404-SaaS-GL-0001,,False,False,REF-643177,First Continental Bank,***2042,Globex APAC Logistics Pte. Ltd.,SG,6006271.31
2024-04-14,2024-04-14,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,5474.64,0.0,SGD,FAST Debit,ExpertNet Subcontractors #14,***1844,,PO-202404-PS-GL-0002,False,False,REF-340704,First Continental Bank,***5810,Globex APAC Logistics Pte. Ltd.,SG,6000796.67
2024-04-15,2024-04-15,Marketing - Aurelia Media #5,Marketing,ALL,18187.65,0.0,SGD,SWIFT MT103,Aurelia Media #5,***4301,,,False,False,REF-442125,First Continental Bank,***4972,Globex APAC Logistics Pte. Ltd.,SG,5982609.02
2024-04-15,2024-04-15,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0.0,1438.12,SGD,SWIFT MT103,CloudBridge Co. #74,***1883,INV-202404-SaaS-GL-0013,,False,False,REF-101491,First Continental Bank,***3620,Globex APAC Logistics Pte. Ltd.,SG,5984047.14
2024-04-15,2024-04-15,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,5784.59,SGD,SWIFT MT103,CloudBridge Co. #23,***1493,INV-202404-SaaS-GL-0020,,False,False,REF-274018,First Continental Bank,***9118,Globex APAC Logistics Pte. Ltd.,SG,5989831.73
2024-04-15,2024-04-15,Client Receipt - Pacific Trade Co. #19,Sales Receipt,Logistics-APAC,0.0,7888.61,SGD,FAST Credit,Pacific Trade Co. #19,***8226,INV-202404-Logistics-APAC-0010,,False,False,REF-860230,First Continental Bank,***5559,Globex APAC Logistics Pte. Ltd.,SG,5997720.34
2024-04-15,2024-04-15,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,26186.65,SGD,SWIFT MT103,CloudBridge Co. #10,***6443,INV-202404-SaaS-GL-0015,,False,False,REF-726752,First Continental Bank,***9292,Globex APAC Logistics Pte. Ltd.,SG,6023906.99
2024-04-15,2024-04-15,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0.0,61586.94,SGD,SWIFT MT103,CloudBridge Co. #35,***3790,INV-202404-SaaS-GL-0019,,False,False,REF-236195,First Continental Bank,***8306,Globex APAC Logistics Pte. Ltd.,SG,6085493.93
2024-04-16,2024-04-16,Supplier Payment - TransAsia Freight #15,Supplier Payment,Logistics-APAC,3810.63,0.0,SGD,FAST Debit,TransAsia Freight #15,***2598,,PO-202404-Logistics-APAC-0006,False,False,REF-394239,First Continental Bank,***5592,Globex APAC Logistics Pte. Ltd.,SG,6081683.3
2024-04-16,2024-04-16,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,12444.32,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #9,***1745,,PO-202404-PS-GL-0007,False,False,REF-775832,First Continental Bank,***9993,Globex APAC Logistics Pte. Ltd.,SG,6069238.98
2024-04-16,2024-04-16,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0.0,10326.37,SGD,SWIFT MT103,CloudBridge Co. #40,***3572,INV-202404-SaaS-GL-0024,,False,False,REF-575173,First Continental Bank,***8023,Globex APAC Logistics Pte. Ltd.,SG,6079565.35
2024-04-16,2024-04-16,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,15761.6,SGD,FAST Credit,CloudBridge Co. #32,***3777,INV-202404-SaaS-GL-0012,,False,False,REF-718963,First Continental Bank,***8782,Globex APAC Logistics Pte. Ltd.,SG,6095326.95
2024-04-16,2024-04-16,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0.0,17786.02,SGD,SWIFT MT103,CloudBridge Co. #16,***4269,INV-202404-SaaS-GL-0023,,False,False,REF-453031,First Continental Bank,***5348,Globex APAC Logistics Pte. Ltd.,SG,6113112.97
2024-04-17,2024-04-17,Client Receipt - Vertex Advisory Client #54,Sales Receipt,PS-GL,0.0,4991.16,SGD,SWIFT MT103,Vertex Advisory Client #54,***6523,INV-202404-PS-GL-0003,,False,False,REF-455591,First Continental Bank,***5966,Globex APAC Logistics Pte. Ltd.,SG,6118104.13
2024-04-17,2024-04-17,Client Receipt - Pacific Trade Co. #10,Sales Receipt,Logistics-APAC,0.0,46114.54,SGD,SWIFT MT103,Pacific Trade Co. #10,***5563,INV-202404-Logistics-APAC-0002,,False,False,REF-786401,First Continental Bank,***9284,Globex APAC Logistics Pte. Ltd.,SG,6164218.67
2024-04-17,2024-04-17,Client Receipt - Pacific Trade Co. #41,Sales Receipt,Logistics-APAC,0.0,64170.68,SGD,FAST Credit,Pacific Trade Co. #41,***5768,INV-202404-Logistics-APAC-0005,,False,False,REF-269056,First Continental Bank,***4930,Globex APAC Logistics Pte. Ltd.,SG,6228389.35
2024-04-18,2024-04-18,Supplier Payment - TransAsia Freight #42,Supplier Payment,Logistics-APAC,20070.43,0.0,SGD,SWIFT MT103,TransAsia Freight #42,***9755,,PO-202404-Logistics-APAC-0005,False,False,REF-458864,First Continental Bank,***5049,Globex APAC Logistics Pte. Ltd.,SG,6208318.92
2024-04-18,2024-04-18,Supplier Payment - Port Services #19,Supplier Payment,Logistics-APAC,47613.8,0.0,SGD,SWIFT MT103,Port Services #19,***4602,,PO-202404-Logistics-APAC-0001,False,False,REF-484830,First Continental Bank,***5729,Globex APAC Logistics Pte. Ltd.,SG,6160705.12
2024-04-18,2024-04-18,Supplier Payment - TransAsia Freight #9,Supplier Payment,Logistics-APAC,105115.3,0.0,SGD,FAST Debit,TransAsia Freight #9,***1265,,PO-202404-Logistics-APAC-0007,False,False,REF-698154,First Continental Bank,***6344,Globex APAC Logistics Pte. Ltd.,SG,6055589.82
2024-04-18,2024-04-18,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0.0,11111.89,SGD,SWIFT MT103,CloudBridge Co. #77,***6118,INV-202404-SaaS-GL-0004,,False,False,REF-117286,First Continental Bank,***6715,Globex APAC Logistics Pte. Ltd.,SG,6066701.71
2024-04-19,2024-04-19,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,17274.36,0.0,SGD,MEPS+,HyperCloud Infra #11,***3038,,PO-202404-SaaS-GL-0001,False,False,REF-331774,First Continental Bank,***3174,Globex APAC Logistics Pte. Ltd.,SG,6049427.35
2024-04-19,2024-04-19,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0.0,6522.42,SGD,FAST Credit,CloudBridge Co. #34,***7356,INV-202404-SaaS-GL-0022,,False,False,REF-303949,First Continental Bank,***3738,Globex APAC Logistics Pte. Ltd.,SG,6055949.77
2024-04-19,2024-04-19,Client Receipt - Vertex Advisory Client #15,Sales Receipt,PS-GL,0.0,13818.84,SGD,FAST Credit,Vertex Advisory Client #15,***1726,INV-202404-PS-GL-0002,,False,False,REF-747544,First Continental Bank,***2394,Globex APAC Logistics Pte. Ltd.,SG,6069768.61
2024-04-19,2024-04-19,Client Receipt - Vertex Advisory Client #49,Sales Receipt,PS-GL,0.0,28538.26,SGD,FAST Credit,Vertex Advisory Client #49,***2540,INV-202404-PS-GL-0011,,False,False,REF-590834,First Continental Bank,***1640,Globex APAC Logistics Pte. Ltd.,SG,6098306.87
2024-04-19,2024-04-19,Client Receipt - Pacific Trade Co. #64,Sales Receipt,Logistics-APAC,0.0,40258.15,SGD,FAST Credit,Pacific Trade Co. #64,***2126,INV-202404-Logistics-APAC-0001,,False,False,REF-828952,First Continental Bank,***6457,Globex APAC Logistics Pte. Ltd.,SG,6138565.02
2024-04-20,2024-04-20,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0.0,2520.89,SGD,SWIFT MT103,CloudBridge Co. #13,***3562,INV-202404-SaaS-GL-0021,,False,False,REF-409222,First Continental Bank,***7630,Globex APAC Logistics Pte. Ltd.,SG,6141085.91
2024-04-20,2024-04-20,Client Receipt - Pacific Trade Co. #17,Sales Receipt,Logistics-APAC,0.0,81357.01,SGD,FAST Credit,Pacific Trade Co. #17,***7555,INV-202404-Logistics-APAC-0004,,False,False,REF-438810,First Continental Bank,***7130,Globex APAC Logistics Pte. Ltd.,SG,6222442.92
2024-04-21,2024-04-21,VAT/GST Remittance - IRAS Singapore,Tax Payment,ALL,76164.84,0.0,SGD,SWIFT MT103,IRAS Singapore,***6429,,,False,False,REF-117768,First Continental Bank,***8458,Globex APAC Logistics Pte. Ltd.,SG,6146278.08
2024-04-22,2024-04-22,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,1583.42,0.0,SGD,MEPS+,HyperCloud Infra #4,***1283,,PO-202404-SaaS-GL-0007,False,False,REF-128812,First Continental Bank,***2848,Globex APAC Logistics Pte. Ltd.,SG,6144694.66
2024-04-22,2024-04-22,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,17108.54,0.0,SGD,MEPS+,CodeCraft Contractors #3,***5476,,PO-202404-SaaS-GL-0002,False,False,REF-282113,First Continental Bank,***6184,Globex APAC Logistics Pte. Ltd.,SG,6127586.12
2024-04-22,2024-04-22,Client Receipt - Pacific Trade Co. #34,Sales Receipt,Logistics-APAC,0.0,9467.57,SGD,FAST Credit,Pacific Trade Co. #34,***6394,INV-202404-Logistics-APAC-0012,,False,False,REF-561730,First Continental Bank,***8338,Globex APAC Logistics Pte. Ltd.,SG,6137053.69
2024-04-22,2024-04-22,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,21273.84,SGD,SWIFT MT103,CloudBridge Co. #72,***6810,INV-202404-SaaS-GL-0026,,False,False,REF-665812,First Continental Bank,***9001,Globex APAC Logistics Pte. Ltd.,SG,6158327.53
2024-04-23,2024-04-23,Client Receipt - Pacific Trade Co. #58,Sales Receipt,Logistics-APAC,0.0,13470.74,SGD,SWIFT MT103,Pacific Trade Co. #58,***2170,INV-202404-Logistics-APAC-0009,,False,False,REF-471647,First Continental Bank,***5792,Globex APAC Logistics Pte. Ltd.,SG,6171798.27
2024-04-24,2024-04-24,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,1775.41,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #9,***8195,,PO-202404-PS-GL-0003,False,False,REF-804788,First Continental Bank,***6831,Globex APAC Logistics Pte. Ltd.,SG,6170022.86
2024-04-24,2024-04-24,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,15180.95,0.0,SGD,MEPS+,ExpertNet Subcontractors #15,***4963,,PO-202404-PS-GL-0009,False,False,REF-647156,First Continental Bank,***4384,Globex APAC Logistics Pte. Ltd.,SG,6154841.91
2024-04-24,2024-04-24,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,1953.01,SGD,FAST Credit,CloudBridge Co. #15,***7016,INV-202404-SaaS-GL-0014,,False,False,REF-285158,First Continental Bank,***3074,Globex APAC Logistics Pte. Ltd.,SG,6156794.92
2024-04-24,2024-04-24,Client Receipt - Pacific Trade Co. #55,Sales Receipt,Logistics-APAC,0.0,14635.4,SGD,FAST Credit,Pacific Trade Co. #55,***4511,INV-202404-Logistics-APAC-0003,,False,False,REF-979058,First Continental Bank,***2258,Globex APAC Logistics Pte. Ltd.,SG,6171430.32
2024-04-24,2024-04-24,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,26853.26,SGD,SWIFT MT103,CloudBridge Co. #36,***3885,INV-202404-SaaS-GL-0025,,False,False,REF-571581,First Continental Bank,***6661,Globex APAC Logistics Pte. Ltd.,SG,6198283.58
2024-04-24,2024-04-24,Client Receipt - Vertex Advisory Client #20,Sales Receipt,PS-GL,0.0,27904.59,SGD,SWIFT MT103,Vertex Advisory Client #20,***2733,INV-202404-PS-GL-0001,,False,False,REF-944631,First Continental Bank,***4330,Globex APAC Logistics Pte. Ltd.,SG,6226188.17
2024-04-25,2024-04-25,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,21350.25,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #13,***6755,,PO-202404-PS-GL-0006,False,False,REF-218271,First Continental Bank,***5405,Globex APAC Logistics Pte. Ltd.,SG,6204837.92
2024-04-25,2024-04-25,Supplier Payment - TransAsia Freight #15,Supplier Payment,Logistics-APAC,32668.1,0.0,SGD,SWIFT MT103,TransAsia Freight #15,***2668,,PO-202404-Logistics-APAC-0002,False,False,REF-211522,First Continental Bank,***9025,Globex APAC Logistics Pte. Ltd.,SG,6172169.82
2024-04-25,2024-04-25,Supplier Payment - TransAsia Freight #9,Supplier Payment,Logistics-APAC,38044.01,0.0,SGD,SWIFT MT103,TransAsia Freight #9,***9398,,PO-202404-Logistics-APAC-0008,False,False,REF-402058,First Continental Bank,***8726,Globex APAC Logistics Pte. Ltd.,SG,6134125.81
2024-04-26,2024-04-26,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,735450.0,0.0,SGD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***2010,,,True,True,REF-232070,First Continental Bank,***7392,Globex APAC Logistics Pte. Ltd.,SG,5398675.81
2024-04-27,2024-04-27,Payroll - GlobalPay Services Ltd,Payroll,ALL,195752.32,0.0,SGD,SWIFT MT103,GlobalPay Services Ltd,***3976,,,False,False,REF-887730,First Continental Bank,***7818,Globex APAC Logistics Pte. Ltd.,SG,5202923.49
2024-04-28,2024-04-28,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,15271.38,0.0,SGD,FAST Debit,HyperCloud Infra #10,***2250,,PO-202404-SaaS-GL-0005,False,False,REF-151924,First Continental Bank,***5409,Globex APAC Logistics Pte. Ltd.,SG,5187652.11
2024-04-28,2024-04-28,Corporate Tax Estimate,Tax Payment,ALL,53703.08,0.0,SGD,MEPS+,IRAS Singapore,***3827,,,False,False,REF-335543,First Continental Bank,***2277,Globex APAC Logistics Pte. Ltd.,SG,5133949.03
2024-04-29,2024-04-29,Merchant Processing Fees,Bank/Merchant Fees,ALL,1698.77,0.0,SGD,MEPS+,First Continental Bank,***5330,,,False,False,REF-780786,First Continental Bank,***2465,Globex APAC Logistics Pte. Ltd.,SG,5132250.26
2024-04-29,2024-04-29,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,8862.28,SGD,FAST Credit,CloudBridge Co. #30,***1788,INV-202404-SaaS-GL-0005,,False,False,REF-296613,First Continental Bank,***1994,Globex APAC Logistics Pte. Ltd.,SG,5141112.54
2024-04-29,2024-04-29,Client Receipt - Vertex Advisory Client #8,Sales Receipt,PS-GL,0.0,63997.17,SGD,FAST Credit,Vertex Advisory Client #8,***6672,INV-202404-PS-GL-0007,,False,False,REF-451605,First Continental Bank,***5071,Globex APAC Logistics Pte. Ltd.,SG,5205109.71
2024-04-30,2024-04-30,Supplier Payment - TransAsia Freight #30,Supplier Payment,Logistics-APAC,1356.07,0.0,SGD,FAST Debit,TransAsia Freight #30,***2583,,PO-202404-Logistics-APAC-0004,False,False,REF-938228,First Continental Bank,***3661,Globex APAC Logistics Pte. Ltd.,SG,5203753.64
2024-04-30,2024-04-30,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,3599.72,0.0,SGD,MEPS+,ExpertNet Subcontractors #17,***2408,,PO-202404-PS-GL-0005,False,False,REF-677500,First Continental Bank,***5230,Globex APAC Logistics Pte. Ltd.,SG,5200153.92
2024-04-30,2024-04-30,Marketing - Aurelia Media #6,Marketing,ALL,11183.89,0.0,SGD,SWIFT MT103,Aurelia Media #6,***8312,,,False,False,REF-548506,First Continental Bank,***2937,Globex APAC Logistics Pte. Ltd.,SG,5188970.03
2024-04-30,2024-04-30,Interest Earned,Interest Income,ALL,0.0,9502.4,SGD,FAST Credit,First Continental Bank,***2682,,,False,False,REF-703272,First Continental Bank,***8790,Globex APAC Logistics Pte. Ltd.,SG,5198472.43
2024-04-30,2024-04-30,Client Receipt - Vertex Advisory Client #53,Sales Receipt,PS-GL,0.0,43256.66,SGD,FAST Credit,Vertex Advisory Client #53,***7568,INV-202404-PS-GL-0010,,False,False,REF-678129,First Continental Bank,***3708,Globex APAC Logistics Pte. Ltd.,SG,5241729.09
2024-05-01,2024-05-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,SGD,SWIFT MT103,First Continental Bank,***6546,,,False,False,REF-657974,First Continental Bank,***9418,Globex APAC Logistics Pte. Ltd.,SG,5239229.09
2024-05-01,2024-05-01,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,4572.28,0.0,SGD,FAST Debit,HyperCloud Infra #19,***7734,,PO-202405-SaaS-GL-0002,False,False,REF-570615,First Continental Bank,***1374,Globex APAC Logistics Pte. Ltd.,SG,5234656.81
2024-05-01,2024-05-01,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,11287.79,0.0,SGD,MEPS+,HyperCloud Infra #8,***7159,,PO-202405-SaaS-GL-0005,False,False,REF-772555,First Continental Bank,***7385,Globex APAC Logistics Pte. Ltd.,SG,5223369.02
2024-05-01,2024-05-01,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,12291.03,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #6,***2046,,PO-202405-PS-GL-0001,False,False,REF-629991,First Continental Bank,***7547,Globex APAC Logistics Pte. Ltd.,SG,5211077.99
2024-05-02,2024-05-02,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,10619.8,0.0,SGD,FAST Debit,HyperCloud Infra #11,***4374,,PO-202405-SaaS-GL-0009,False,False,REF-451576,First Continental Bank,***7361,Globex APAC Logistics Pte. Ltd.,SG,5200458.19
2024-05-02,2024-05-02,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,11067.18,0.0,SGD,SWIFT MT103,HyperCloud Infra #5,***6119,,PO-202405-SaaS-GL-0008,False,False,REF-894558,First Continental Bank,***7454,Globex APAC Logistics Pte. Ltd.,SG,5189391.01
2024-05-02,2024-05-02,Client Receipt - Pacific Trade Co. #69,Sales Receipt,Logistics-APAC,0.0,11910.4,SGD,SWIFT MT103,Pacific Trade Co. #69,***3609,INV-202405-Logistics-APAC-0001,,False,False,REF-443993,First Continental Bank,***4532,Globex APAC Logistics Pte. Ltd.,SG,5201301.41
2024-05-02,2024-05-02,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0.0,17510.29,SGD,SWIFT MT103,CloudBridge Co. #12,***5674,INV-202405-SaaS-GL-0005,,False,False,REF-899206,First Continental Bank,***1622,Globex APAC Logistics Pte. Ltd.,SG,5218811.7
2024-05-02,2024-05-02,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0.0,20437.24,SGD,FAST Credit,CloudBridge Co. #64,***8328,INV-202405-SaaS-GL-0017,,False,False,REF-773717,First Continental Bank,***6341,Globex APAC Logistics Pte. Ltd.,SG,5239248.94
2024-05-02,2024-05-02,Client Receipt - Pacific Trade Co. #61,Sales Receipt,Logistics-APAC,0.0,27242.18,SGD,FAST Credit,Pacific Trade Co. #61,***8613,INV-202405-Logistics-APAC-0012,,False,False,REF-669395,First Continental Bank,***9545,Globex APAC Logistics Pte. Ltd.,SG,5266491.12
2024-05-03,2024-05-03,Supplier Payment - Port Services #5,Supplier Payment,Logistics-APAC,84689.16,0.0,SGD,FAST Debit,Port Services #5,***5412,,PO-202405-Logistics-APAC-0008,False,False,REF-868250,First Continental Bank,***1166,Globex APAC Logistics Pte. Ltd.,SG,5181801.96
2024-05-04,2024-05-04,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,22012.63,SGD,FAST Credit,CloudBridge Co. #25,***1475,INV-202405-SaaS-GL-0004,,False,False,REF-331969,First Continental Bank,***7363,Globex APAC Logistics Pte. Ltd.,SG,5203814.59
2024-05-04,2024-05-04,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0.0,62487.23,SGD,FAST Credit,CloudBridge Co. #47,***3960,INV-202405-SaaS-GL-0007,,False,False,REF-572143,First Continental Bank,***2288,Globex APAC Logistics Pte. Ltd.,SG,5266301.82
