Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-11-12,2023-11-12,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,20733.74,GBP,CHAPS Credit,CloudBridge Co. #51,***7507,INV-202311-SaaS-GL-0016,,False,False,REF-279219,First Continental Bank,***5475,Globex Consulting UK Ltd.,UK,8095125.21
2023-11-12,2023-11-12,Intercompany Reimbursement - Globex Retail NA LLC,Intercompany Transfer,ALL,0.0,231574.4,GBP,Internal Transfer,Globex Retail NA LLC,***4569,,,True,True,REF-839944,First Continental Bank,***2458,Globex Consulting UK Ltd.,UK,8326699.61
2023-11-13,2023-11-13,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0.0,6236.66,GBP,Faster Payments Credit,CloudBridge Co. #19,***8214,INV-202311-SaaS-GL-0002,,False,False,REF-214561,First Continental Bank,***3530,Globex Consulting UK Ltd.,UK,8332936.27
2023-11-13,2023-11-13,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,7619.34,GBP,Faster Payments Credit,CloudBridge Co. #51,***1767,INV-202311-SaaS-GL-0004,,False,False,REF-509738,First Continental Bank,***5025,Globex Consulting UK Ltd.,UK,8340555.61
2023-11-14,2023-11-14,Supplier Payment - Stelliform Parts BV #17,Supplier Payment,CEM-EMEA,35181.23,0.0,GBP,Faster Payments,Stelliform Parts BV #17,***8311,,PO-202311-CEM-EMEA-0004,False,False,REF-627661,First Continental Bank,***8406,Globex Consulting UK Ltd.,UK,8305374.38
2023-11-14,2023-11-14,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,6138.8,GBP,Faster Payments Credit,CloudBridge Co. #53,***8497,INV-202311-SaaS-GL-0013,,False,False,REF-342877,First Continental Bank,***9198,Globex Consulting UK Ltd.,UK,8311513.18
2023-11-14,2023-11-14,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,19050.7,GBP,CHAPS Credit,CloudBridge Co. #8,***5932,INV-202311-SaaS-GL-0012,,False,False,REF-932817,First Continental Bank,***8219,Globex Consulting UK Ltd.,UK,8330563.88
2023-11-15,2023-11-15,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,1493.96,0.0,GBP,Faster Payments,ExpertNet Subcontractors #13,***2403,,PO-202311-PS-GL-0008,False,False,REF-140293,First Continental Bank,***5993,Globex Consulting UK Ltd.,UK,8329069.92
2023-11-15,2023-11-15,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0.0,14082.78,GBP,Faster Payments Credit,CloudBridge Co. #75,***6673,INV-202311-SaaS-GL-0010,,False,False,REF-412858,First Continental Bank,***8297,Globex Consulting UK Ltd.,UK,8343152.7
2023-11-15,2023-11-15,Client Receipt - Aurora Electronics GmbH #1,Sales Receipt,CEM-EMEA,0.0,34018.37,GBP,CHAPS Credit,Aurora Electronics GmbH #1,***3411,INV-202311-CEM-EMEA-0006,,False,False,REF-124682,First Continental Bank,***9370,Globex Consulting UK Ltd.,UK,8377171.07
2023-11-15,2023-11-15,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0.0,41450.29,GBP,Faster Payments Credit,Aurora Electronics GmbH #11,***8872,INV-202311-CEM-EMEA-0015,,False,False,REF-385140,First Continental Bank,***7153,Globex Consulting UK Ltd.,UK,8418621.36
2023-11-16,2023-11-16,Marketing - Aurelia Media #4,Marketing,ALL,5113.8,0.0,GBP,Faster Payments,Aurelia Media #4,***8688,,,False,False,REF-921299,First Continental Bank,***3796,Globex Consulting UK Ltd.,UK,8413507.56
2023-11-16,2023-11-16,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,4193.04,GBP,CHAPS Credit,CloudBridge Co. #15,***3509,INV-202311-SaaS-GL-0011,,False,False,REF-595779,First Continental Bank,***1062,Globex Consulting UK Ltd.,UK,8417700.6
2023-11-16,2023-11-16,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0.0,12031.56,GBP,CHAPS Credit,Aurora Electronics GmbH #10,***1776,INV-202311-CEM-EMEA-0011,,False,False,REF-324351,First Continental Bank,***3343,Globex Consulting UK Ltd.,UK,8429732.16
2023-11-16,2023-11-16,Client Receipt - Aurora Electronics GmbH #18,Sales Receipt,CEM-EMEA,0.0,106942.93,GBP,Faster Payments Credit,Aurora Electronics GmbH #18,***4101,INV-202311-CEM-EMEA-0010,,False,False,REF-769714,First Continental Bank,***5292,Globex Consulting UK Ltd.,UK,8536675.09
2023-11-17,2023-11-17,Client Receipt - Vertex Advisory Client #30,Sales Receipt,PS-GL,0.0,7662.51,GBP,CHAPS Credit,Vertex Advisory Client #30,***8502,INV-202311-PS-GL-0001,,False,False,REF-676108,First Continental Bank,***7236,Globex Consulting UK Ltd.,UK,8544337.6
2023-11-17,2023-11-17,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0.0,57606.24,GBP,CHAPS Credit,Aurora Electronics GmbH #15,***8603,INV-202311-CEM-EMEA-0008,,False,False,REF-624942,First Continental Bank,***8000,Globex Consulting UK Ltd.,UK,8601943.84
2023-11-20,2023-11-20,Client Receipt - Vertex Advisory Client #31,Sales Receipt,PS-GL,0.0,15986.25,GBP,Faster Payments Credit,Vertex Advisory Client #31,***4774,INV-202311-PS-GL-0006,,False,False,REF-495393,First Continental Bank,***4602,Globex Consulting UK Ltd.,UK,8617930.09
2023-11-20,2023-11-20,Client Receipt - Novatek Components Ltd #13,Sales Receipt,CEM-EMEA,0.0,31362.37,GBP,Faster Payments Credit,Novatek Components Ltd #13,***1321,INV-202311-CEM-EMEA-0016,,False,False,REF-933703,First Continental Bank,***7004,Globex Consulting UK Ltd.,UK,8649292.46
2023-11-21,2023-11-21,Supplier Payment - Stelliform Parts BV #11,Supplier Payment,CEM-EMEA,18176.78,0.0,GBP,CHAPS,Stelliform Parts BV #11,***1731,,PO-202311-CEM-EMEA-0006,False,False,REF-184607,First Continental Bank,***6055,Globex Consulting UK Ltd.,UK,8631115.68
2023-11-21,2023-11-21,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0.0,17351.7,GBP,Faster Payments Credit,CloudBridge Co. #14,***4080,INV-202311-SaaS-GL-0009,,False,False,REF-213242,First Continental Bank,***9853,Globex Consulting UK Ltd.,UK,8648467.38
2023-11-21,2023-11-21,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0.0,34243.76,GBP,Faster Payments Credit,CloudBridge Co. #48,***3668,INV-202311-SaaS-GL-0020,,False,False,REF-976738,First Continental Bank,***4345,Globex Consulting UK Ltd.,UK,8682711.14
2023-11-22,2023-11-22,VAT/GST Remittance - HMRC UK,Tax Payment,ALL,51193.62,0.0,GBP,Faster Payments,HMRC UK,***9435,,,False,False,REF-703561,First Continental Bank,***6472,Globex Consulting UK Ltd.,UK,8631517.52
2023-11-22,2023-11-22,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0.0,8404.97,GBP,CHAPS Credit,CloudBridge Co. #75,***1870,INV-202311-SaaS-GL-0018,,False,False,REF-706785,First Continental Bank,***1030,Globex Consulting UK Ltd.,UK,8639922.49
2023-11-23,2023-11-23,Alphagrid Utilities,Rent & Utilities,ALL,4572.0,0.0,GBP,CHAPS,Alphagrid Utilities,***6009,,,False,False,REF-229706,First Continental Bank,***3384,Globex Consulting UK Ltd.,UK,8635350.49
2023-11-23,2023-11-23,Supplier Payment - EuroFab Assembly #18,Supplier Payment,CEM-EMEA,17208.68,0.0,GBP,CHAPS,EuroFab Assembly #18,***6702,,PO-202311-CEM-EMEA-0002,False,False,REF-226221,First Continental Bank,***7004,Globex Consulting UK Ltd.,UK,8618141.81
2023-11-23,2023-11-23,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0.0,19198.85,GBP,CHAPS Credit,CloudBridge Co. #50,***7376,INV-202311-SaaS-GL-0019,,False,False,REF-649769,First Continental Bank,***5527,Globex Consulting UK Ltd.,UK,8637340.66
2023-11-24,2023-11-24,Merchant Processing Fees,Bank/Merchant Fees,ALL,794.08,0.0,GBP,Faster Payments,First Continental Bank,***1543,,,False,False,REF-597049,First Continental Bank,***3139,Globex Consulting UK Ltd.,UK,8636546.58
2023-11-24,2023-11-24,Merchant Processing Fees,Bank/Merchant Fees,ALL,1643.08,0.0,GBP,Faster Payments,First Continental Bank,***8841,,,False,False,REF-735364,First Continental Bank,***4413,Globex Consulting UK Ltd.,UK,8634903.5
2023-11-24,2023-11-24,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,2465.69,0.0,GBP,Faster Payments,CodeCraft Contractors #4,***9091,,PO-202311-SaaS-GL-0004,False,False,REF-180160,First Continental Bank,***7008,Globex Consulting UK Ltd.,UK,8632437.81
2023-11-24,2023-11-24,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,2900.46,0.0,GBP,CHAPS,CodeCraft Contractors #12,***9281,,PO-202311-SaaS-GL-0007,False,False,REF-446892,First Continental Bank,***8724,Globex Consulting UK Ltd.,UK,8629537.35
2023-11-24,2023-11-24,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0.0,1674.47,GBP,Faster Payments Credit,CloudBridge Co. #42,***5665,INV-202311-SaaS-GL-0001,,False,False,REF-426966,First Continental Bank,***4991,Globex Consulting UK Ltd.,UK,8631211.82
2023-11-24,2023-11-24,Client Receipt - Novatek Components Ltd #9,Sales Receipt,CEM-EMEA,0.0,5318.39,GBP,CHAPS Credit,Novatek Components Ltd #9,***1090,INV-202311-CEM-EMEA-0014,,False,False,REF-820992,First Continental Bank,***1746,Globex Consulting UK Ltd.,UK,8636530.21
2023-11-25,2023-11-25,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,6482.27,0.0,GBP,CHAPS,ExpertNet Subcontractors #18,***5285,,PO-202311-PS-GL-0006,False,False,REF-536439,First Continental Bank,***1839,Globex Consulting UK Ltd.,UK,8630047.94
2023-11-25,2023-11-25,Payroll - GlobalPay Services Ltd,Payroll,ALL,64983.83,0.0,GBP,Faster Payments,GlobalPay Services Ltd,***2261,,,False,False,REF-684528,First Continental Bank,***6946,Globex Consulting UK Ltd.,UK,8565064.11
2023-11-26,2023-11-26,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,663502.0,0.0,GBP,Internal Transfer,"Globex International Holdings, Inc.",***9368,,,True,True,REF-541956,First Continental Bank,***2904,Globex Consulting UK Ltd.,UK,7901562.11
2023-11-26,2023-11-26,"Intercompany Reimbursement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,0.0,265400.8,GBP,Internal Transfer,"Globex International Holdings, Inc.",***1849,,,True,True,REF-964493,First Continental Bank,***6450,Globex Consulting UK Ltd.,UK,8166962.91
2023-11-27,2023-11-27,Client Receipt - CloudBridge Co. #17,Sales Receipt,SaaS-GL,0.0,779.81,GBP,Faster Payments Credit,CloudBridge Co. #17,***4396,INV-202311-SaaS-GL-0023,,False,False,REF-897247,First Continental Bank,***1241,Globex Consulting UK Ltd.,UK,8167742.72
2023-11-27,2023-11-27,Client Receipt - Aurora Electronics GmbH #8,Sales Receipt,CEM-EMEA,0.0,8101.8,GBP,Faster Payments Credit,Aurora Electronics GmbH #8,***4579,INV-202311-CEM-EMEA-0005,,False,False,REF-153507,First Continental Bank,***4460,Globex Consulting UK Ltd.,UK,8175844.52
2023-11-27,2023-11-27,Client Receipt - CloudBridge Co. #65,Sales Receipt,SaaS-GL,0.0,9197.49,GBP,CHAPS Credit,CloudBridge Co. #65,***9333,INV-202311-SaaS-GL-0021,,False,False,REF-821506,First Continental Bank,***7055,Globex Consulting UK Ltd.,UK,8185042.01
2023-11-28,2023-11-28,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,30.88,0.0,GBP,CHAPS,HyperCloud Infra #14,***5268,,PO-202311-SaaS-GL-0001,False,False,REF-858374,First Continental Bank,***5215,Globex Consulting UK Ltd.,UK,8185011.13
2023-11-28,2023-11-28,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,3211.2,0.0,GBP,CHAPS,CodeCraft Contractors #9,***6711,,PO-202311-SaaS-GL-0002,False,False,REF-930933,First Continental Bank,***2316,Globex Consulting UK Ltd.,UK,8181799.93
2023-11-28,2023-11-28,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,11927.3,0.0,GBP,Faster Payments,CodeCraft Contractors #9,***7078,,PO-202311-SaaS-GL-0005,False,False,REF-241486,First Continental Bank,***5743,Globex Consulting UK Ltd.,UK,8169872.63
2023-11-28,2023-11-28,Payroll - GlobalPay Services Ltd,Payroll,ALL,64983.83,0.0,GBP,CHAPS,GlobalPay Services Ltd,***7842,,,False,False,REF-267088,First Continental Bank,***1480,Globex Consulting UK Ltd.,UK,8104888.8
2023-11-28,2023-11-28,Client Receipt - Aurora Electronics GmbH #19,Sales Receipt,CEM-EMEA,0.0,3206.9,GBP,Faster Payments Credit,Aurora Electronics GmbH #19,***5525,INV-202311-CEM-EMEA-0003,,False,False,REF-188818,First Continental Bank,***6551,Globex Consulting UK Ltd.,UK,8108095.7
2023-11-28,2023-11-28,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0.0,3495.25,GBP,CHAPS Credit,CloudBridge Co. #78,***3337,INV-202311-SaaS-GL-0005,,False,False,REF-586142,First Continental Bank,***3051,Globex Consulting UK Ltd.,UK,8111590.95
2023-11-28,2023-11-28,Client Receipt - Aurora Electronics GmbH #19,Sales Receipt,CEM-EMEA,0.0,9109.62,GBP,CHAPS Credit,Aurora Electronics GmbH #19,***5959,INV-202311-CEM-EMEA-0007,,False,False,REF-344102,First Continental Bank,***6265,Globex Consulting UK Ltd.,UK,8120700.57
2023-11-28,2023-11-28,Client Receipt - Novatek Components Ltd #4,Sales Receipt,CEM-EMEA,0.0,9365.24,GBP,Faster Payments Credit,Novatek Components Ltd #4,***8434,INV-202311-CEM-EMEA-0002,,False,False,REF-698820,First Continental Bank,***3188,Globex Consulting UK Ltd.,UK,8130065.81
2023-11-28,2023-11-28,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0.0,15591.49,GBP,Faster Payments Credit,Vertex Advisory Client #16,***6107,INV-202311-PS-GL-0010,,False,False,REF-143092,First Continental Bank,***3605,Globex Consulting UK Ltd.,UK,8145657.3
2023-11-29,2023-11-29,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,10049.58,0.0,GBP,CHAPS,CodeCraft Contractors #7,***7187,,PO-202311-SaaS-GL-0009,False,False,REF-489380,First Continental Bank,***1321,Globex Consulting UK Ltd.,UK,8135607.72
2023-11-29,2023-11-29,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,11441.69,0.0,GBP,CHAPS,ExpertNet Subcontractors #4,***5581,,PO-202311-PS-GL-0004,False,False,REF-119062,First Continental Bank,***6101,Globex Consulting UK Ltd.,UK,8124166.03
2023-11-29,2023-11-29,Marketing - Beacon Digital #3,Marketing,ALL,14446.4,0.0,GBP,Faster Payments,Beacon Digital #3,***2205,,,False,False,REF-761345,First Continental Bank,***6224,Globex Consulting UK Ltd.,UK,8109719.63
2023-11-29,2023-11-29,Client Receipt - Vertex Advisory Client #53,Sales Receipt,PS-GL,0.0,1724.69,GBP,Faster Payments Credit,Vertex Advisory Client #53,***2582,INV-202311-PS-GL-0007,,False,False,REF-542387,First Continental Bank,***4825,Globex Consulting UK Ltd.,UK,8111444.32
2023-11-29,2023-11-29,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0.0,1984.92,GBP,Faster Payments Credit,Vertex Advisory Client #14,***9443,INV-202311-PS-GL-0012,,False,False,REF-811251,First Continental Bank,***2469,Globex Consulting UK Ltd.,UK,8113429.24
2023-11-29,2023-11-29,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0.0,10960.28,GBP,Faster Payments Credit,CloudBridge Co. #63,***2336,INV-202311-SaaS-GL-0017,,False,False,REF-910938,First Continental Bank,***5311,Globex Consulting UK Ltd.,UK,8124389.52
2023-11-29,2023-11-29,Client Receipt - Aurora Electronics GmbH #13,Sales Receipt,CEM-EMEA,0.0,11432.07,GBP,Faster Payments Credit,Aurora Electronics GmbH #13,***9287,INV-202311-CEM-EMEA-0009,,False,False,REF-725815,First Continental Bank,***2320,Globex Consulting UK Ltd.,UK,8135821.59
2023-11-30,2023-11-30,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0.0,4641.49,GBP,Faster Payments Credit,Vertex Advisory Client #48,***6634,INV-202311-PS-GL-0009,,False,False,REF-360412,First Continental Bank,***1910,Globex Consulting UK Ltd.,UK,8140463.08
2023-11-30,2023-11-30,Interest Earned,Interest Income,ALL,0.0,10410.29,GBP,Faster Payments Credit,First Continental Bank,***2784,,,False,False,REF-843598,First Continental Bank,***2933,Globex Consulting UK Ltd.,UK,8150873.37
2023-11-30,2023-11-30,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,19515.52,GBP,Faster Payments Credit,CloudBridge Co. #32,***8105,INV-202311-SaaS-GL-0015,,False,False,REF-299863,First Continental Bank,***1377,Globex Consulting UK Ltd.,UK,8170388.89
2023-12-01,2023-12-01,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,270.48,0.0,GBP,Faster Payments,ExpertNet Subcontractors #9,***4512,,PO-202312-PS-GL-0007,False,False,REF-531567,First Continental Bank,***3389,Globex Consulting UK Ltd.,UK,8170118.41
2023-12-01,2023-12-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,GBP,Faster Payments,First Continental Bank,***2327,,,False,False,REF-892177,First Continental Bank,***2843,Globex Consulting UK Ltd.,UK,8167618.41
2023-12-01,2023-12-01,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,3096.6,0.0,GBP,CHAPS,HyperCloud Infra #5,***4313,,PO-202312-SaaS-GL-0004,False,False,REF-698014,First Continental Bank,***2052,Globex Consulting UK Ltd.,UK,8164521.81
2023-12-02,2023-12-02,Supplier Payment - CodeCraft Contractors #10,Supplier Payment,SaaS-GL,1360.78,0.0,GBP,CHAPS,CodeCraft Contractors #10,***5833,,PO-202312-SaaS-GL-0001,False,False,REF-974478,First Continental Bank,***3489,Globex Consulting UK Ltd.,UK,8163161.03
2023-12-03,2023-12-03,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0.0,1029.07,GBP,Faster Payments Credit,CloudBridge Co. #77,***8936,INV-202312-SaaS-GL-0028,,False,False,REF-787665,First Continental Bank,***4581,Globex Consulting UK Ltd.,UK,8164190.1
2023-12-04,2023-12-04,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,20075.05,GBP,CHAPS Credit,CloudBridge Co. #4,***6980,INV-202312-SaaS-GL-0001,,False,False,REF-159907,First Continental Bank,***8468,Globex Consulting UK Ltd.,UK,8184265.15
2023-12-04,2023-12-04,Client Receipt - Novatek Components Ltd #9,Sales Receipt,CEM-EMEA,0.0,36959.12,GBP,Faster Payments Credit,Novatek Components Ltd #9,***1505,INV-202312-CEM-EMEA-0007,,False,False,REF-938632,First Continental Bank,***8953,Globex Consulting UK Ltd.,UK,8221224.27
2023-12-05,2023-12-05,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,2921.14,0.0,GBP,CHAPS,ExpertNet Subcontractors #4,***9947,,PO-202312-PS-GL-0008,False,False,REF-433073,First Continental Bank,***4204,Globex Consulting UK Ltd.,UK,8218303.13
2023-12-05,2023-12-05,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,4033.02,0.0,GBP,Faster Payments,ExpertNet Subcontractors #17,***5450,,PO-202312-PS-GL-0005,False,False,REF-794115,First Continental Bank,***5177,Globex Consulting UK Ltd.,UK,8214270.11
2023-12-05,2023-12-05,Northshore Power,Rent & Utilities,ALL,7239.05,0.0,GBP,CHAPS,Northshore Power,***2751,,,False,False,REF-203857,First Continental Bank,***8684,Globex Consulting UK Ltd.,UK,8207031.06
2023-12-05,2023-12-05,Supplier Payment - Stelliform Parts BV #30,Supplier Payment,CEM-EMEA,15964.87,0.0,GBP,CHAPS,Stelliform Parts BV #30,***3836,,PO-202312-CEM-EMEA-0005,False,False,REF-854158,First Continental Bank,***4373,Globex Consulting UK Ltd.,UK,8191066.19
2023-12-05,2023-12-05,Supplier Payment - EuroFab Assembly #22,Supplier Payment,CEM-EMEA,50886.2,0.0,GBP,Faster Payments,EuroFab Assembly #22,***6196,,PO-202312-CEM-EMEA-0004,False,False,REF-873810,First Continental Bank,***2853,Globex Consulting UK Ltd.,UK,8140179.99
2023-12-05,2023-12-05,Supplier Payment - EuroFab Assembly #1,Supplier Payment,CEM-EMEA,79590.36,0.0,GBP,CHAPS,EuroFab Assembly #1,***7275,,PO-202312-CEM-EMEA-0007,False,False,REF-627380,First Continental Bank,***1291,Globex Consulting UK Ltd.,UK,8060589.63
2023-12-05,2023-12-05,Client Receipt - CloudBridge Co. #66,Sales Receipt,SaaS-GL,0.0,8863.09,GBP,Faster Payments Credit,CloudBridge Co. #66,***2644,INV-202312-SaaS-GL-0019,,False,False,REF-584538,First Continental Bank,***5494,Globex Consulting UK Ltd.,UK,8069452.72
2023-12-05,2023-12-05,Client Receipt - Vertex Advisory Client #26,Sales Receipt,PS-GL,0.0,41692.59,GBP,CHAPS Credit,Vertex Advisory Client #26,***5547,INV-202312-PS-GL-0001,,False,False,REF-329368,First Continental Bank,***8092,Globex Consulting UK Ltd.,UK,8111145.31
2023-12-06,2023-12-06,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0.0,1587.02,GBP,CHAPS Credit,CloudBridge Co. #56,***2519,INV-202312-SaaS-GL-0014,,False,False,REF-540528,First Continental Bank,***6210,Globex Consulting UK Ltd.,UK,8112732.33
2023-12-06,2023-12-06,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,3462.18,GBP,CHAPS Credit,CloudBridge Co. #10,***9755,INV-202312-SaaS-GL-0007,,False,False,REF-917879,First Continental Bank,***6610,Globex Consulting UK Ltd.,UK,8116194.51
2023-12-06,2023-12-06,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,5126.01,GBP,CHAPS Credit,CloudBridge Co. #39,***5453,INV-202312-SaaS-GL-0004,,False,False,REF-144259,First Continental Bank,***4288,Globex Consulting UK Ltd.,UK,8121320.52
2023-12-07,2023-12-07,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,3689.36,GBP,CHAPS Credit,CloudBridge Co. #11,***2653,INV-202312-SaaS-GL-0005,,False,False,REF-305839,First Continental Bank,***5850,Globex Consulting UK Ltd.,UK,8125009.88
2023-12-07,2023-12-07,Client Receipt - Novatek Components Ltd #13,Sales Receipt,CEM-EMEA,0.0,79174.33,GBP,CHAPS Credit,Novatek Components Ltd #13,***7425,INV-202312-CEM-EMEA-0005,,False,False,REF-620157,First Continental Bank,***4680,Globex Consulting UK Ltd.,UK,8204184.21
2023-12-09,2023-12-09,Client Receipt - Novatek Components Ltd #9,Sales Receipt,CEM-EMEA,0.0,80301.55,GBP,Faster Payments Credit,Novatek Components Ltd #9,***9550,INV-202312-CEM-EMEA-0004,,False,False,REF-783211,First Continental Bank,***5481,Globex Consulting UK Ltd.,UK,8284485.76
2023-12-11,2023-12-11,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,16139.59,0.0,GBP,Faster Payments,ExpertNet Subcontractors #15,***3869,,PO-202312-PS-GL-0010,False,False,REF-284838,First Continental Bank,***9806,Globex Consulting UK Ltd.,UK,8268346.17
2023-12-11,2023-12-11,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,2979.79,GBP,CHAPS Credit,CloudBridge Co. #30,***5890,INV-202312-SaaS-GL-0026,,False,False,REF-815671,First Continental Bank,***1310,Globex Consulting UK Ltd.,UK,8271325.96
2023-12-11,2023-12-11,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0.0,13075.47,GBP,Faster Payments Credit,Vertex Advisory Client #14,***6423,INV-202312-PS-GL-0004,,False,False,REF-609600,First Continental Bank,***8792,Globex Consulting UK Ltd.,UK,8284401.43
2023-12-12,2023-12-12,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,4918.69,0.0,GBP,CHAPS,HyperCloud Infra #14,***8094,,PO-202312-SaaS-GL-0008,False,False,REF-491485,First Continental Bank,***1146,Globex Consulting UK Ltd.,UK,8279482.74
2023-12-12,2023-12-12,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,13827.55,0.0,GBP,CHAPS,ExpertNet Subcontractors #3,***9820,,PO-202312-PS-GL-0002,False,False,REF-343105,First Continental Bank,***7358,Globex Consulting UK Ltd.,UK,8265655.19
2023-12-12,2023-12-12,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,695681.0,0.0,GBP,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***8536,,,True,True,REF-161709,First Continental Bank,***9656,Globex Consulting UK Ltd.,UK,7569974.19
2023-12-12,2023-12-12,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0.0,2183.27,GBP,Faster Payments Credit,CloudBridge Co. #6,***5967,INV-202312-SaaS-GL-0029,,False,False,REF-859395,First Continental Bank,***1706,Globex Consulting UK Ltd.,UK,7572157.46
2023-12-12,2023-12-12,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0.0,2303.58,GBP,Faster Payments Credit,CloudBridge Co. #56,***3617,INV-202312-SaaS-GL-0002,,False,False,REF-423217,First Continental Bank,***1985,Globex Consulting UK Ltd.,UK,7574461.04
2023-12-12,2023-12-12,Client Receipt - Vertex Advisory Client #50,Sales Receipt,PS-GL,0.0,3020.75,GBP,CHAPS Credit,Vertex Advisory Client #50,***8132,INV-202312-PS-GL-0009,,False,False,REF-270925,First Continental Bank,***5353,Globex Consulting UK Ltd.,UK,7577481.79
2023-12-13,2023-12-13,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,8396.08,0.0,GBP,CHAPS,HyperCloud Infra #5,***4252,,PO-202312-SaaS-GL-0005,False,False,REF-317138,First Continental Bank,***4958,Globex Consulting UK Ltd.,UK,7569085.71
2023-12-13,2023-12-13,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,23827.41,0.0,GBP,CHAPS,HyperCloud Infra #10,***8496,,PO-202312-SaaS-GL-0006,False,False,REF-369056,First Continental Bank,***6836,Globex Consulting UK Ltd.,UK,7545258.3
2023-12-13,2023-12-13,Client Receipt - CloudBridge Co. #45,Sales Receipt,SaaS-GL,0.0,5580.28,GBP,CHAPS Credit,CloudBridge Co. #45,***6850,INV-202312-SaaS-GL-0021,,False,False,REF-406657,First Continental Bank,***3015,Globex Consulting UK Ltd.,UK,7550838.58
2023-12-13,2023-12-13,Client Receipt - Aurora Electronics GmbH #9,Sales Receipt,CEM-EMEA,0.0,15405.36,GBP,Faster Payments Credit,Aurora Electronics GmbH #9,***8763,INV-202312-CEM-EMEA-0006,,False,False,REF-561952,First Continental Bank,***2560,Globex Consulting UK Ltd.,UK,7566243.94
