Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-11-14,2023-11-14,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,1457.74,0.0,USD,Fedwire,CodeCraft Contractors #1,***7854,,PO-202311-SaaS-GL-0003,False,False,REF-831069,First Continental Bank,***7763,Globex Retail NA LLC,US,10625479.89
2023-11-14,2023-11-14,Merchant Processing Fees,Bank/Merchant Fees,ALL,2626.02,0.0,USD,ACH Debit,First Continental Bank,***5983,,,False,False,REF-909492,First Continental Bank,***7583,Globex Retail NA LLC,US,10622853.87
2023-11-14,2023-11-14,Marketing - Aurelia Media #3,Marketing,ALL,3597.41,0.0,USD,Fedwire,Aurelia Media #3,***2064,,,False,False,REF-679028,First Continental Bank,***7989,Globex Retail NA LLC,US,10619256.46
2023-11-14,2023-11-14,Supplier Payment - PackFast Fulfillment #9,Supplier Payment,Retail-NA,33570.93,0.0,USD,Fedwire,PackFast Fulfillment #9,***1739,,PO-202311-Retail-NA-0001,False,False,REF-260050,First Continental Bank,***5044,Globex Retail NA LLC,US,10585685.53
2023-11-14,2023-11-14,Supplier Payment - NorthRiver Apparel Mfg #12,Supplier Payment,Retail-NA,47125.14,0.0,USD,Fedwire,NorthRiver Apparel Mfg #12,***3241,,PO-202311-Retail-NA-0010,False,False,REF-629682,First Continental Bank,***7490,Globex Retail NA LLC,US,10538560.39
2023-11-14,2023-11-14,Client Receipt - ShopSphere Partner #51,Sales Receipt,Retail-NA,0.0,1799.1,USD,Card Settlement,ShopSphere Partner #51,***3127,INV-202311-Retail-NA-0013,,False,False,REF-156040,First Continental Bank,***8156,Globex Retail NA LLC,US,10540359.49
2023-11-14,2023-11-14,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,23772.17,USD,Card Settlement,CloudBridge Co. #51,***5197,INV-202311-SaaS-GL-0014,,False,False,REF-809303,First Continental Bank,***7001,Globex Retail NA LLC,US,10564131.66
2023-11-14,2023-11-14,Client Receipt - Vertex Advisory Client #13,Sales Receipt,PS-GL,0.0,43905.53,USD,Card Settlement,Vertex Advisory Client #13,***2356,INV-202311-PS-GL-0010,,False,False,REF-903248,First Continental Bank,***3306,Globex Retail NA LLC,US,10608037.19
2023-11-14,2023-11-14,Client Receipt - ShopSphere Partner #24,Sales Receipt,Retail-NA,0.0,63666.19,USD,Card Settlement,ShopSphere Partner #24,***5895,INV-202311-Retail-NA-0007,,False,False,REF-433059,First Continental Bank,***9541,Globex Retail NA LLC,US,10671703.38
2023-11-15,2023-11-15,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,16957.85,0.0,USD,ACH Debit,ExpertNet Subcontractors #5,***9997,,PO-202311-PS-GL-0010,False,False,REF-520505,First Continental Bank,***7352,Globex Retail NA LLC,US,10654745.53
2023-11-15,2023-11-15,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0.0,11352.94,USD,ACH Credit,CloudBridge Co. #12,***2217,INV-202311-SaaS-GL-0022,,False,False,REF-912952,First Continental Bank,***7550,Globex Retail NA LLC,US,10666098.47
2023-11-15,2023-11-15,Client Receipt - Vertex Advisory Client #56,Sales Receipt,PS-GL,0.0,54321.63,USD,Card Settlement,Vertex Advisory Client #56,***2928,INV-202311-PS-GL-0011,,False,False,REF-345471,First Continental Bank,***6956,Globex Retail NA LLC,US,10720420.1
2023-11-16,2023-11-16,Merchant Processing Fees,Bank/Merchant Fees,ALL,985.32,0.0,USD,ACH Debit,First Continental Bank,***9031,,,False,False,REF-625701,First Continental Bank,***7271,Globex Retail NA LLC,US,10719434.78
2023-11-16,2023-11-16,BluePeak Property Mgmt,Rent & Utilities,ALL,9710.64,0.0,USD,ACH Debit,BluePeak Property Mgmt,***1463,,,False,False,REF-101055,First Continental Bank,***1845,Globex Retail NA LLC,US,10709724.14
2023-11-16,2023-11-16,Supplier Payment - PackFast Fulfillment #7,Supplier Payment,Retail-NA,33567.94,0.0,USD,ACH Debit,PackFast Fulfillment #7,***4393,,PO-202311-Retail-NA-0008,False,False,REF-519196,First Continental Bank,***1233,Globex Retail NA LLC,US,10676156.2
2023-11-17,2023-11-17,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,2678.36,0.0,USD,Fedwire,ExpertNet Subcontractors #3,***3058,,PO-202311-PS-GL-0005,False,False,REF-432643,First Continental Bank,***3860,Globex Retail NA LLC,US,10673477.84
2023-11-17,2023-11-17,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,4441.36,0.0,USD,Fedwire,ExpertNet Subcontractors #1,***4995,,PO-202311-PS-GL-0003,False,False,REF-506725,First Continental Bank,***8925,Globex Retail NA LLC,US,10669036.48
2023-11-17,2023-11-17,Supplier Payment - CodeCraft Contractors #5,Supplier Payment,SaaS-GL,6130.2,0.0,USD,ACH Debit,CodeCraft Contractors #5,***9624,,PO-202311-SaaS-GL-0002,False,False,REF-776044,First Continental Bank,***5022,Globex Retail NA LLC,US,10662906.28
2023-11-17,2023-11-17,Supplier Payment - NorthRiver Apparel Mfg #27,Supplier Payment,Retail-NA,68344.74,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #27,***1436,,PO-202311-Retail-NA-0003,False,False,REF-303773,First Continental Bank,***7955,Globex Retail NA LLC,US,10594561.54
2023-11-17,2023-11-17,Client Receipt - ShopSphere Partner #31,Sales Receipt,Retail-NA,0.0,1565.59,USD,Card Settlement,ShopSphere Partner #31,***2092,INV-202311-Retail-NA-0014,,False,False,REF-490838,First Continental Bank,***2533,Globex Retail NA LLC,US,10596127.13
2023-11-17,2023-11-17,Client Receipt - ShopSphere Partner #40,Sales Receipt,Retail-NA,0.0,7673.38,USD,Card Settlement,ShopSphere Partner #40,***6687,INV-202311-Retail-NA-0001,,False,False,REF-272062,First Continental Bank,***9089,Globex Retail NA LLC,US,10603800.51
2023-11-17,2023-11-17,Client Receipt - Card Settlement Batch #15,Sales Receipt,Retail-NA,0.0,12865.54,USD,Card Settlement,Card Settlement Batch #15,***8851,INV-202311-Retail-NA-0012,,False,False,REF-240926,First Continental Bank,***2598,Globex Retail NA LLC,US,10616666.05
2023-11-17,2023-11-17,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0.0,68360.25,USD,ACH Credit,CloudBridge Co. #44,***5676,INV-202311-SaaS-GL-0013,,False,False,REF-608052,First Continental Bank,***3445,Globex Retail NA LLC,US,10685026.3
2023-11-19,2023-11-19,Client Receipt - Vertex Advisory Client #59,Sales Receipt,PS-GL,0.0,18803.6,USD,ACH Credit,Vertex Advisory Client #59,***7368,INV-202311-PS-GL-0003,,False,False,REF-719036,First Continental Bank,***9162,Globex Retail NA LLC,US,10703829.9
2023-11-20,2023-11-20,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,9950.14,0.0,USD,ACH Debit,HyperCloud Infra #5,***7130,,PO-202311-SaaS-GL-0005,False,False,REF-237296,First Continental Bank,***6106,Globex Retail NA LLC,US,10693879.76
2023-11-21,2023-11-21,Client Receipt - Vertex Advisory Client #12,Sales Receipt,PS-GL,0.0,1872.85,USD,Card Settlement,Vertex Advisory Client #12,***2144,INV-202311-PS-GL-0006,,False,False,REF-225769,First Continental Bank,***5641,Globex Retail NA LLC,US,10695752.61
2023-11-21,2023-11-21,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0.0,11986.67,USD,ACH Credit,CloudBridge Co. #13,***6889,INV-202311-SaaS-GL-0012,,False,False,REF-854627,First Continental Bank,***7975,Globex Retail NA LLC,US,10707739.28
2023-11-22,2023-11-22,Supplier Payment - NorthRiver Apparel Mfg #7,Supplier Payment,Retail-NA,8318.96,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #7,***3455,,PO-202311-Retail-NA-0004,False,False,REF-280871,First Continental Bank,***3726,Globex Retail NA LLC,US,10699420.32
2023-11-22,2023-11-22,Supplier Payment - NorthRiver Apparel Mfg #19,Supplier Payment,Retail-NA,12298.98,0.0,USD,Fedwire,NorthRiver Apparel Mfg #19,***4326,,PO-202311-Retail-NA-0002,False,False,REF-777157,First Continental Bank,***1629,Globex Retail NA LLC,US,10687121.34
2023-11-22,2023-11-22,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,22246.12,0.0,USD,Fedwire,ExpertNet Subcontractors #8,***6981,,PO-202311-PS-GL-0002,False,False,REF-430186,First Continental Bank,***4042,Globex Retail NA LLC,US,10664875.22
2023-11-22,2023-11-22,VAT/GST Remittance - US IRS,Tax Payment,ALL,73980.69,0.0,USD,Fedwire,US IRS,***3748,,,False,False,REF-950406,First Continental Bank,***7182,Globex Retail NA LLC,US,10590894.53
2023-11-22,2023-11-22,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,4595.18,USD,Card Settlement,CloudBridge Co. #73,***2875,INV-202311-SaaS-GL-0010,,False,False,REF-799119,First Continental Bank,***3430,Globex Retail NA LLC,US,10595489.71
2023-11-22,2023-11-22,Client Receipt - CloudBridge Co. #66,Sales Receipt,SaaS-GL,0.0,6346.16,USD,ACH Credit,CloudBridge Co. #66,***3564,INV-202311-SaaS-GL-0002,,False,False,REF-349448,First Continental Bank,***2237,Globex Retail NA LLC,US,10601835.87
2023-11-22,2023-11-22,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,24862.89,USD,ACH Credit,CloudBridge Co. #53,***6397,INV-202311-SaaS-GL-0018,,False,False,REF-256339,First Continental Bank,***6731,Globex Retail NA LLC,US,10626698.76
2023-11-22,2023-11-22,Client Receipt - ShopSphere Partner #14,Sales Receipt,Retail-NA,0.0,31827.93,USD,ACH Credit,ShopSphere Partner #14,***3655,INV-202311-Retail-NA-0006,,False,False,REF-557655,First Continental Bank,***8966,Globex Retail NA LLC,US,10658526.69
2023-11-23,2023-11-23,Supplier Payment - PackFast Fulfillment #13,Supplier Payment,Retail-NA,43514.51,0.0,USD,ACH Debit,PackFast Fulfillment #13,***9527,,PO-202311-Retail-NA-0007,False,False,REF-255624,First Continental Bank,***9925,Globex Retail NA LLC,US,10615012.18
2023-11-23,2023-11-23,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0.0,3169.74,USD,Card Settlement,Vertex Advisory Client #46,***6032,INV-202311-PS-GL-0004,,False,False,REF-237021,First Continental Bank,***9800,Globex Retail NA LLC,US,10618181.92
2023-11-23,2023-11-23,Client Receipt - Card Settlement Batch #6,Sales Receipt,Retail-NA,0.0,7278.46,USD,ACH Credit,Card Settlement Batch #6,***4687,INV-202311-Retail-NA-0004,,False,False,REF-870501,First Continental Bank,***2957,Globex Retail NA LLC,US,10625460.38
2023-11-23,2023-11-23,Client Receipt - Card Settlement Batch #7,Sales Receipt,Retail-NA,0.0,53164.6,USD,ACH Credit,Card Settlement Batch #7,***8926,INV-202311-Retail-NA-0005,,False,False,REF-847238,First Continental Bank,***2885,Globex Retail NA LLC,US,10678624.98
2023-11-24,2023-11-24,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,19774.68,0.0,USD,ACH Debit,ExpertNet Subcontractors #12,***1637,,PO-202311-PS-GL-0001,False,False,REF-476966,First Continental Bank,***7805,Globex Retail NA LLC,US,10658850.3
2023-11-26,2023-11-26,Supplier Payment - PackFast Fulfillment #10,Supplier Payment,Retail-NA,20978.34,0.0,USD,ACH Debit,PackFast Fulfillment #10,***2653,,PO-202311-Retail-NA-0009,False,False,REF-749463,First Continental Bank,***6809,Globex Retail NA LLC,US,10637871.96
2023-11-26,2023-11-26,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,662444.0,0.0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***6746,,,True,True,REF-429904,First Continental Bank,***4670,Globex Retail NA LLC,US,9975427.96
2023-11-26,2023-11-26,Client Receipt - Vertex Advisory Client #28,Sales Receipt,PS-GL,0.0,67129.85,USD,ACH Credit,Vertex Advisory Client #28,***8884,INV-202311-PS-GL-0009,,False,False,REF-781372,First Continental Bank,***8525,Globex Retail NA LLC,US,10042557.81
2023-11-27,2023-11-27,Supplier Payment - CodeCraft Contractors #6,Supplier Payment,SaaS-GL,5552.73,0.0,USD,ACH Debit,CodeCraft Contractors #6,***3460,,PO-202311-SaaS-GL-0006,False,False,REF-741943,First Continental Bank,***5267,Globex Retail NA LLC,US,10037005.08
2023-11-27,2023-11-27,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,5781.39,0.0,USD,ACH Debit,HyperCloud Infra #8,***4752,,PO-202311-SaaS-GL-0004,False,False,REF-319291,First Continental Bank,***6557,Globex Retail NA LLC,US,10031223.69
2023-11-27,2023-11-27,Marketing - Aurelia Media #1,Marketing,ALL,12790.19,0.0,USD,ACH Debit,Aurelia Media #1,***8382,,,False,False,REF-262265,First Continental Bank,***9207,Globex Retail NA LLC,US,10018433.5
2023-11-28,2023-11-28,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,3051.29,0.0,USD,ACH Debit,ExpertNet Subcontractors #4,***7648,,PO-202311-PS-GL-0008,False,False,REF-976409,First Continental Bank,***6349,Globex Retail NA LLC,US,10015382.21
2023-11-28,2023-11-28,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,4818.58,0.0,USD,ACH Debit,ExpertNet Subcontractors #9,***5496,,PO-202311-PS-GL-0004,False,False,REF-619569,First Continental Bank,***4396,Globex Retail NA LLC,US,10010563.63
2023-11-28,2023-11-28,Payroll - GlobalPay Services Ltd,Payroll,ALL,194233.77,0.0,USD,ACH Debit,GlobalPay Services Ltd,***2243,,,False,False,REF-197429,First Continental Bank,***8903,Globex Retail NA LLC,US,9816329.86
2023-11-28,2023-11-28,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,3643.74,USD,ACH Credit,CloudBridge Co. #31,***6676,INV-202311-SaaS-GL-0001,,False,False,REF-864682,First Continental Bank,***3246,Globex Retail NA LLC,US,9819973.6
2023-11-28,2023-11-28,Client Receipt - ShopSphere Partner #28,Sales Receipt,Retail-NA,0.0,3947.36,USD,ACH Credit,ShopSphere Partner #28,***1505,INV-202311-Retail-NA-0003,,False,False,REF-250424,First Continental Bank,***4319,Globex Retail NA LLC,US,9823920.96
2023-11-28,2023-11-28,Client Receipt - CloudBridge Co. #7,Sales Receipt,SaaS-GL,0.0,20798.72,USD,Card Settlement,CloudBridge Co. #7,***2870,INV-202311-SaaS-GL-0005,,False,False,REF-129459,First Continental Bank,***4210,Globex Retail NA LLC,US,9844719.68
2023-11-28,2023-11-28,Client Receipt - ShopSphere Partner #50,Sales Receipt,Retail-NA,0.0,62987.68,USD,ACH Credit,ShopSphere Partner #50,***4390,INV-202311-Retail-NA-0010,,False,False,REF-230230,First Continental Bank,***5535,Globex Retail NA LLC,US,9907707.36
2023-11-29,2023-11-29,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,3819.77,0.0,USD,Fedwire,ExpertNet Subcontractors #5,***1328,,PO-202311-PS-GL-0006,False,False,REF-469381,First Continental Bank,***2641,Globex Retail NA LLC,US,9903887.59
2023-11-29,2023-11-29,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,14188.15,0.0,USD,ACH Debit,HyperCloud Infra #10,***8727,,PO-202311-SaaS-GL-0008,False,False,REF-136135,First Continental Bank,***7534,Globex Retail NA LLC,US,9889699.44
2023-11-29,2023-11-29,Supplier Payment - HyperCloud Infra #2,Supplier Payment,SaaS-GL,27060.52,0.0,USD,Fedwire,HyperCloud Infra #2,***3471,,PO-202311-SaaS-GL-0001,False,False,REF-160299,First Continental Bank,***5566,Globex Retail NA LLC,US,9862638.92
2023-11-29,2023-11-29,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,16762.09,USD,ACH Credit,CloudBridge Co. #72,***1181,INV-202311-SaaS-GL-0020,,False,False,REF-804274,First Continental Bank,***9230,Globex Retail NA LLC,US,9879401.01
2023-11-30,2023-11-30,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,3061.15,0.0,USD,Fedwire,ExpertNet Subcontractors #19,***3387,,PO-202311-PS-GL-0009,False,False,REF-257961,First Continental Bank,***6294,Globex Retail NA LLC,US,9876339.86
2023-11-30,2023-11-30,Interest Earned,Interest Income,ALL,0.0,11583.25,USD,ACH Credit,First Continental Bank,***3075,,,False,False,REF-854736,First Continental Bank,***9101,Globex Retail NA LLC,US,9887923.11
2023-12-01,2023-12-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,USD,Fedwire,First Continental Bank,***1767,,,False,False,REF-430461,First Continental Bank,***7101,Globex Retail NA LLC,US,9885423.11
2023-12-01,2023-12-01,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,3084.42,0.0,USD,Fedwire,ExpertNet Subcontractors #19,***5913,,PO-202312-PS-GL-0005,False,False,REF-469322,First Continental Bank,***4085,Globex Retail NA LLC,US,9882338.69
2023-12-01,2023-12-01,Client Receipt - Vertex Advisory Client #45,Sales Receipt,PS-GL,0.0,5665.44,USD,ACH Credit,Vertex Advisory Client #45,***4336,INV-202312-PS-GL-0007,,False,False,REF-714668,First Continental Bank,***5425,Globex Retail NA LLC,US,9888004.13
2023-12-02,2023-12-02,Client Receipt - Vertex Advisory Client #13,Sales Receipt,PS-GL,0.0,31374.39,USD,ACH Credit,Vertex Advisory Client #13,***8859,INV-202312-PS-GL-0004,,False,False,REF-547966,First Continental Bank,***5909,Globex Retail NA LLC,US,9919378.52
2023-12-04,2023-12-04,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,11844.68,0.0,USD,Fedwire,HyperCloud Infra #17,***9013,,PO-202312-SaaS-GL-0007,False,False,REF-802906,First Continental Bank,***6080,Globex Retail NA LLC,US,9907533.84
2023-12-04,2023-12-04,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0.0,9427.03,USD,Card Settlement,CloudBridge Co. #26,***1718,INV-202312-SaaS-GL-0010,,False,False,REF-574668,First Continental Bank,***8917,Globex Retail NA LLC,US,9916960.87
2023-12-04,2023-12-04,Client Receipt - ShopSphere Partner #5,Sales Receipt,Retail-NA,0.0,9461.74,USD,ACH Credit,ShopSphere Partner #5,***9877,INV-202312-Retail-NA-0010,,False,False,REF-619850,First Continental Bank,***8469,Globex Retail NA LLC,US,9926422.61
2023-12-04,2023-12-04,Client Receipt - ShopSphere Partner #42,Sales Receipt,Retail-NA,0.0,61132.82,USD,ACH Credit,ShopSphere Partner #42,***6542,INV-202312-Retail-NA-0006,,False,False,REF-804213,First Continental Bank,***7994,Globex Retail NA LLC,US,9987555.43
2023-12-05,2023-12-05,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,6746.42,0.0,USD,ACH Debit,ExpertNet Subcontractors #1,***3628,,PO-202312-PS-GL-0002,False,False,REF-836241,First Continental Bank,***1221,Globex Retail NA LLC,US,9980809.01
2023-12-05,2023-12-05,Supplier Payment - NorthRiver Apparel Mfg #21,Supplier Payment,Retail-NA,80806.8,0.0,USD,Fedwire,NorthRiver Apparel Mfg #21,***9201,,PO-202312-Retail-NA-0007,False,False,REF-476987,First Continental Bank,***5177,Globex Retail NA LLC,US,9900002.21
2023-12-05,2023-12-05,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,339.19,USD,Card Settlement,CloudBridge Co. #72,***2723,INV-202312-SaaS-GL-0016,,False,False,REF-484710,First Continental Bank,***7993,Globex Retail NA LLC,US,9900341.4
2023-12-06,2023-12-06,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,8700.7,0.0,USD,ACH Debit,ExpertNet Subcontractors #14,***1771,,PO-202312-PS-GL-0010,False,False,REF-331460,First Continental Bank,***8045,Globex Retail NA LLC,US,9891640.7
2023-12-06,2023-12-06,Supplier Payment - NorthRiver Apparel Mfg #18,Supplier Payment,Retail-NA,12572.41,0.0,USD,Fedwire,NorthRiver Apparel Mfg #18,***2578,,PO-202312-Retail-NA-0004,False,False,REF-306667,First Continental Bank,***3876,Globex Retail NA LLC,US,9879068.29
2023-12-06,2023-12-06,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0.0,12653.72,USD,ACH Credit,CloudBridge Co. #69,***4668,INV-202312-SaaS-GL-0003,,False,False,REF-767302,First Continental Bank,***6281,Globex Retail NA LLC,US,9891722.01
2023-12-06,2023-12-06,Client Receipt - ShopSphere Partner #17,Sales Receipt,Retail-NA,0.0,28680.59,USD,ACH Credit,ShopSphere Partner #17,***3013,INV-202312-Retail-NA-0001,,False,False,REF-236000,First Continental Bank,***7479,Globex Retail NA LLC,US,9920402.6
2023-12-07,2023-12-07,Marketing - Aurelia Media #10,Marketing,ALL,10186.66,0.0,USD,Fedwire,Aurelia Media #10,***1160,,,False,False,REF-571103,First Continental Bank,***8999,Globex Retail NA LLC,US,9910215.94
2023-12-07,2023-12-07,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,11029.26,0.0,USD,ACH Debit,CodeCraft Contractors #13,***3412,,PO-202312-SaaS-GL-0004,False,False,REF-965024,First Continental Bank,***2036,Globex Retail NA LLC,US,9899186.68
2023-12-07,2023-12-07,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,13870.33,0.0,USD,ACH Debit,HyperCloud Infra #15,***7388,,PO-202312-SaaS-GL-0005,False,False,REF-448152,First Continental Bank,***6831,Globex Retail NA LLC,US,9885316.35
2023-12-07,2023-12-07,Client Receipt - ShopSphere Partner #27,Sales Receipt,Retail-NA,0.0,97105.52,USD,ACH Credit,ShopSphere Partner #27,***2828,INV-202312-Retail-NA-0004,,False,False,REF-895579,First Continental Bank,***3243,Globex Retail NA LLC,US,9982421.87
2023-12-08,2023-12-08,Merchant Processing Fees,Bank/Merchant Fees,ALL,906.65,0.0,USD,Fedwire,First Continental Bank,***2903,,,False,False,REF-195136,First Continental Bank,***4546,Globex Retail NA LLC,US,9981515.22
2023-12-08,2023-12-08,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,905.45,USD,Card Settlement,CloudBridge Co. #23,***8430,INV-202312-SaaS-GL-0011,,False,False,REF-196226,First Continental Bank,***9871,Globex Retail NA LLC,US,9982420.67
2023-12-08,2023-12-08,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0.0,24064.11,USD,ACH Credit,CloudBridge Co. #77,***9302,INV-202312-SaaS-GL-0002,,False,False,REF-616033,First Continental Bank,***9649,Globex Retail NA LLC,US,10006484.78
2023-12-08,2023-12-08,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0.0,28645.06,USD,Card Settlement,CloudBridge Co. #61,***6850,INV-202312-SaaS-GL-0012,,False,False,REF-775789,First Continental Bank,***7262,Globex Retail NA LLC,US,10035129.84
2023-12-09,2023-12-09,Supplier Payment - NorthRiver Apparel Mfg #25,Supplier Payment,Retail-NA,19040.84,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #25,***1603,,PO-202312-Retail-NA-0008,False,False,REF-281908,First Continental Bank,***9762,Globex Retail NA LLC,US,10016089.0
2023-12-09,2023-12-09,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0.0,2047.99,USD,Card Settlement,CloudBridge Co. #43,***8165,INV-202312-SaaS-GL-0001,,False,False,REF-971378,First Continental Bank,***4598,Globex Retail NA LLC,US,10018136.99
2023-12-10,2023-12-10,Merchant Processing Fees,Bank/Merchant Fees,ALL,3066.92,0.0,USD,ACH Debit,First Continental Bank,***1383,,,False,False,REF-303120,First Continental Bank,***6567,Globex Retail NA LLC,US,10015070.07
2023-12-10,2023-12-10,Supplier Payment - NorthRiver Apparel Mfg #33,Supplier Payment,Retail-NA,31179.56,0.0,USD,Fedwire,NorthRiver Apparel Mfg #33,***8906,,PO-202312-Retail-NA-0003,False,False,REF-759755,First Continental Bank,***5916,Globex Retail NA LLC,US,9983890.51
2023-12-10,2023-12-10,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,2644.83,USD,ACH Credit,CloudBridge Co. #36,***8615,INV-202312-SaaS-GL-0021,,False,False,REF-651762,First Continental Bank,***2270,Globex Retail NA LLC,US,9986535.34
2023-12-11,2023-12-11,Supplier Payment - PackFast Fulfillment #5,Supplier Payment,Retail-NA,7736.3,0.0,USD,Fedwire,PackFast Fulfillment #5,***7834,,PO-202312-Retail-NA-0006,False,False,REF-333659,First Continental Bank,***6437,Globex Retail NA LLC,US,9978799.04
2023-12-11,2023-12-11,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,8405.84,0.0,USD,Fedwire,ExpertNet Subcontractors #5,***8226,,PO-202312-PS-GL-0008,False,False,REF-110393,First Continental Bank,***3084,Globex Retail NA LLC,US,9970393.2
2023-12-11,2023-12-11,Metro Water & Waste,Rent & Utilities,ALL,9365.48,0.0,USD,Fedwire,Metro Water & Waste,***3620,,,False,False,REF-998874,First Continental Bank,***6151,Globex Retail NA LLC,US,9961027.72
2023-12-11,2023-12-11,Supplier Payment - NorthRiver Apparel Mfg #30,Supplier Payment,Retail-NA,66215.42,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #30,***7278,,PO-202312-Retail-NA-0002,False,False,REF-838365,First Continental Bank,***4657,Globex Retail NA LLC,US,9894812.3
2023-12-12,2023-12-12,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,2350.79,0.0,USD,Fedwire,HyperCloud Infra #16,***1072,,PO-202312-SaaS-GL-0001,False,False,REF-661329,First Continental Bank,***3726,Globex Retail NA LLC,US,9892461.51
2023-12-12,2023-12-12,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,16267.64,0.0,USD,ACH Debit,ExpertNet Subcontractors #3,***3245,,PO-202312-PS-GL-0003,False,False,REF-301310,First Continental Bank,***7041,Globex Retail NA LLC,US,9876193.87
2023-12-12,2023-12-12,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,25878.31,0.0,USD,Fedwire,HyperCloud Infra #16,***3729,,PO-202312-SaaS-GL-0010,False,False,REF-949999,First Continental Bank,***4187,Globex Retail NA LLC,US,9850315.56
2023-12-12,2023-12-12,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,515550.0,0.0,USD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***8258,,,True,True,REF-296288,First Continental Bank,***5235,Globex Retail NA LLC,US,9334765.56
2023-12-12,2023-12-12,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,22801.12,USD,ACH Credit,CloudBridge Co. #59,***1367,INV-202312-SaaS-GL-0005,,False,False,REF-387058,First Continental Bank,***3066,Globex Retail NA LLC,US,9357566.68
2023-12-12,2023-12-12,Client Receipt - Vertex Advisory Client #32,Sales Receipt,PS-GL,0.0,63084.55,USD,ACH Credit,Vertex Advisory Client #32,***1147,INV-202312-PS-GL-0005,,False,False,REF-846135,First Continental Bank,***6966,Globex Retail NA LLC,US,9420651.23
2023-12-12,2023-12-12,Intercompany Reimbursement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,0.0,206220.0,USD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***1821,,,True,True,REF-750512,First Continental Bank,***6279,Globex Retail NA LLC,US,9626871.23
