Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
18/03/2024,18/03/2024,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0,108782.76,EUR,SEPA SCT Inst,Aurora Electronics GmbH #15,***1166,INV-202403-CEM-EMEA-0006,,FALSE,FALSE,REF-828643,First Continental Bank,***5922,Globex EMEA Manufacturing Ltd.,IE,4125476.58
19/03/2024,19/03/2024,Metro Water & Waste,Rent & Utilities,ALL,15306.76,0,EUR,SEPA Debit,Metro Water & Waste,***6702,,,FALSE,FALSE,REF-600775,First Continental Bank,***4031,Globex EMEA Manufacturing Ltd.,IE,4110169.82
19/03/2024,19/03/2024,Supplier Payment - EuroFab Assembly #21,Supplier Payment,CEM-EMEA,89212.31,0,EUR,SEPA Credit Transfer,EuroFab Assembly #21,***5763,,PO-202403-CEM-EMEA-0002,FALSE,FALSE,REF-999567,First Continental Bank,***3922,Globex EMEA Manufacturing Ltd.,IE,4020957.51
19/03/2024,19/03/2024,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0,383.84,EUR,SEPA SCT Inst,CloudBridge Co. #67,***5427,INV-202403-SaaS-GL-0018,,FALSE,FALSE,REF-675748,First Continental Bank,***2971,Globex EMEA Manufacturing Ltd.,IE,4021341.35
19/03/2024,19/03/2024,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0,8750.8,EUR,Card Settlement,CloudBridge Co. #16,***7961,INV-202403-SaaS-GL-0009,,FALSE,FALSE,REF-260020,First Continental Bank,***6845,Globex EMEA Manufacturing Ltd.,IE,4030092.15
20/03/2024,20/03/2024,Marketing - Beacon Digital #9,Marketing,ALL,10934.26,0,EUR,SEPA Debit,Beacon Digital #9,***8653,,,FALSE,FALSE,REF-298180,First Continental Bank,***4851,Globex EMEA Manufacturing Ltd.,IE,4019157.89
20/03/2024,20/03/2024,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,17122.74,0,EUR,SWIFT MT103,HyperCloud Infra #14,***2519,,PO-202403-SaaS-GL-0011,FALSE,FALSE,REF-147425,First Continental Bank,***3287,Globex EMEA Manufacturing Ltd.,IE,4002035.15
20/03/2024,20/03/2024,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0,4048.23,EUR,SEPA SCT Inst,CloudBridge Co. #53,***9007,INV-202403-SaaS-GL-0023,,FALSE,FALSE,REF-315917,First Continental Bank,***3113,Globex EMEA Manufacturing Ltd.,IE,4006083.38
20/03/2024,20/03/2024,Client Receipt - Vertex Advisory Client #47,Sales Receipt,PS-GL,0,13661.3,EUR,SEPA SCT Inst,Vertex Advisory Client #47,***3584,INV-202403-PS-GL-0004,,FALSE,FALSE,REF-750264,First Continental Bank,***8796,Globex EMEA Manufacturing Ltd.,IE,4019744.68
20/03/2024,20/03/2024,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,20899.54,EUR,SEPA SCT,CloudBridge Co. #14,***6052,INV-202403-SaaS-GL-0022,,FALSE,FALSE,REF-883199,First Continental Bank,***9471,Globex EMEA Manufacturing Ltd.,IE,4040644.22
21/03/2024,21/03/2024,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,694.04,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #10,***4194,,PO-202403-PS-GL-0008,FALSE,FALSE,REF-902657,First Continental Bank,***6763,Globex EMEA Manufacturing Ltd.,IE,4039950.18
21/03/2024,21/03/2024,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,5160.73,0,EUR,SEPA Credit Transfer,CodeCraft Contractors #14,***9696,,PO-202403-SaaS-GL-0004,FALSE,FALSE,REF-206537,First Continental Bank,***8507,Globex EMEA Manufacturing Ltd.,IE,4034789.45
21/03/2024,21/03/2024,VAT/GST Remittance - Revenue Ireland,Tax Payment,ALL,122770.79,0,EUR,SEPA Credit Transfer,Revenue Ireland,***2597,,,FALSE,FALSE,REF-173497,First Continental Bank,***5193,Globex EMEA Manufacturing Ltd.,IE,3912018.66
21/03/2024,21/03/2024,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0,8440.31,EUR,SEPA SCT Inst,CloudBridge Co. #40,***3571,INV-202403-SaaS-GL-0026,,FALSE,FALSE,REF-950980,First Continental Bank,***2426,Globex EMEA Manufacturing Ltd.,IE,3920458.97
21/03/2024,21/03/2024,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0,8576.35,EUR,SEPA SCT,CloudBridge Co. #54,***9382,INV-202403-SaaS-GL-0027,,FALSE,FALSE,REF-441025,First Continental Bank,***7910,Globex EMEA Manufacturing Ltd.,IE,3929035.32
21/03/2024,21/03/2024,Client Receipt - Novatek Components Ltd #9,Sales Receipt,CEM-EMEA,0,52627.01,EUR,Card Settlement,Novatek Components Ltd #9,***2597,INV-202403-CEM-EMEA-0009,,FALSE,FALSE,REF-358905,First Continental Bank,***1497,Globex EMEA Manufacturing Ltd.,IE,3981662.33
22/03/2024,22/03/2024,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,28978.79,0,EUR,SEPA Debit,ExpertNet Subcontractors #17,***7082,,PO-202403-PS-GL-0004,FALSE,FALSE,REF-847845,First Continental Bank,***6719,Globex EMEA Manufacturing Ltd.,IE,3952683.54
22/03/2024,22/03/2024,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0,15175.67,EUR,SEPA SCT Inst,CloudBridge Co. #56,***5647,INV-202403-SaaS-GL-0028,,FALSE,FALSE,REF-582574,First Continental Bank,***6978,Globex EMEA Manufacturing Ltd.,IE,3967859.21
22/03/2024,22/03/2024,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0,25425.02,EUR,Card Settlement,CloudBridge Co. #71,***7663,INV-202403-SaaS-GL-0020,,FALSE,FALSE,REF-342728,First Continental Bank,***7762,Globex EMEA Manufacturing Ltd.,IE,3993284.23
24/03/2024,24/03/2024,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,1993.4,0,EUR,SEPA Debit,ExpertNet Subcontractors #7,***8330,,PO-202403-PS-GL-0001,FALSE,FALSE,REF-830439,First Continental Bank,***3051,Globex EMEA Manufacturing Ltd.,IE,3991290.83
25/03/2024,25/03/2024,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,5090.68,0,EUR,SEPA Debit,ExpertNet Subcontractors #14,***6560,,PO-202403-PS-GL-0002,FALSE,FALSE,REF-152108,First Continental Bank,***1242,Globex EMEA Manufacturing Ltd.,IE,3986200.15
25/03/2024,25/03/2024,Supplier Payment - Stelliform Parts BV #25,Supplier Payment,CEM-EMEA,117698.05,0,EUR,SEPA Debit,Stelliform Parts BV #25,***8295,,PO-202403-CEM-EMEA-0004,FALSE,FALSE,REF-312108,First Continental Bank,***2472,Globex EMEA Manufacturing Ltd.,IE,3868502.1
25/03/2024,25/03/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,154734.64,0,EUR,SEPA Credit Transfer,GlobalPay Services Ltd,***1216,,,FALSE,FALSE,REF-794474,First Continental Bank,***2989,Globex EMEA Manufacturing Ltd.,IE,3713767.46
25/03/2024,25/03/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,154734.64,0,EUR,SEPA Credit Transfer,GlobalPay Services Ltd,***7189,,,FALSE,FALSE,REF-816857,First Continental Bank,***3400,Globex EMEA Manufacturing Ltd.,IE,3559032.82
25/03/2024,25/03/2024,Client Receipt - CloudBridge Co. #79,Sales Receipt,SaaS-GL,0,4908.8,EUR,SEPA SCT Inst,CloudBridge Co. #79,***4266,INV-202403-SaaS-GL-0005,,FALSE,FALSE,REF-846479,First Continental Bank,***3182,Globex EMEA Manufacturing Ltd.,IE,3563941.62
25/03/2024,25/03/2024,Client Receipt - Vertex Advisory Client #19,Sales Receipt,PS-GL,0,23914.76,EUR,SEPA SCT Inst,Vertex Advisory Client #19,***6487,INV-202403-PS-GL-0007,,FALSE,FALSE,REF-452967,First Continental Bank,***2152,Globex EMEA Manufacturing Ltd.,IE,3587856.38
25/03/2024,25/03/2024,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0,95823.25,EUR,SEPA SCT,Aurora Electronics GmbH #2,***4191,INV-202403-CEM-EMEA-0015,,FALSE,FALSE,REF-440778,First Continental Bank,***8092,Globex EMEA Manufacturing Ltd.,IE,3683679.63
26/03/2024,26/03/2024,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,7659.28,0,EUR,SEPA Debit,CodeCraft Contractors #13,***3150,,PO-202403-SaaS-GL-0008,FALSE,FALSE,REF-520290,First Continental Bank,***5567,Globex EMEA Manufacturing Ltd.,IE,3676020.35
26/03/2024,26/03/2024,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,246079,0,EUR,Internal Transfer,Globex Consulting UK Ltd.,***9351,,,TRUE,TRUE,REF-784619,First Continental Bank,***2656,Globex EMEA Manufacturing Ltd.,IE,3429941.35
26/03/2024,26/03/2024,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0,2803.64,EUR,Card Settlement,CloudBridge Co. #21,***6313,INV-202403-SaaS-GL-0008,,FALSE,FALSE,REF-270403,First Continental Bank,***1781,Globex EMEA Manufacturing Ltd.,IE,3432744.99
26/03/2024,26/03/2024,Client Receipt - Novatek Components Ltd #6,Sales Receipt,CEM-EMEA,0,14233.37,EUR,SEPA SCT,Novatek Components Ltd #6,***6342,INV-202403-CEM-EMEA-0007,,FALSE,FALSE,REF-567119,First Continental Bank,***5180,Globex EMEA Manufacturing Ltd.,IE,3446978.36
26/03/2024,26/03/2024,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0,16221.71,EUR,SEPA SCT Inst,CloudBridge Co. #19,***7211,INV-202403-SaaS-GL-0003,,FALSE,FALSE,REF-774509,First Continental Bank,***7935,Globex EMEA Manufacturing Ltd.,IE,3463200.07
27/03/2024,27/03/2024,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0,12080.78,EUR,SEPA SCT Inst,CloudBridge Co. #29,***1275,INV-202403-SaaS-GL-0017,,FALSE,FALSE,REF-215161,First Continental Bank,***2129,Globex EMEA Manufacturing Ltd.,IE,3475280.85
27/03/2024,27/03/2024,Client Receipt - Aurora Electronics GmbH #1,Sales Receipt,CEM-EMEA,0,12743.85,EUR,SEPA SCT,Aurora Electronics GmbH #1,***9282,INV-202403-CEM-EMEA-0001,,FALSE,FALSE,REF-887691,First Continental Bank,***1106,Globex EMEA Manufacturing Ltd.,IE,3488024.7
27/03/2024,27/03/2024,Client Receipt - Vertex Advisory Client #33,Sales Receipt,PS-GL,0,49705.18,EUR,SEPA SCT,Vertex Advisory Client #33,***8076,INV-202403-PS-GL-0001,,FALSE,FALSE,REF-259182,First Continental Bank,***5247,Globex EMEA Manufacturing Ltd.,IE,3537729.88
28/03/2024,28/03/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,1028.68,0,EUR,SWIFT MT103,First Continental Bank,***1567,,,FALSE,FALSE,REF-200591,First Continental Bank,***2826,Globex EMEA Manufacturing Ltd.,IE,3536701.2
28/03/2024,28/03/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,4840.83,0,EUR,SWIFT MT103,First Continental Bank,***5230,,,FALSE,FALSE,REF-101724,First Continental Bank,***3102,Globex EMEA Manufacturing Ltd.,IE,3531860.37
28/03/2024,28/03/2024,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0,3882.75,EUR,SEPA SCT,CloudBridge Co. #52,***3051,INV-202403-SaaS-GL-0029,,FALSE,FALSE,REF-995516,First Continental Bank,***7769,Globex EMEA Manufacturing Ltd.,IE,3535743.12
28/03/2024,28/03/2024,Client Receipt - Novatek Components Ltd #2,Sales Receipt,CEM-EMEA,0,19319.14,EUR,Card Settlement,Novatek Components Ltd #2,***4340,INV-202403-CEM-EMEA-0011,,FALSE,FALSE,REF-595448,First Continental Bank,***6228,Globex EMEA Manufacturing Ltd.,IE,3555062.26
29/03/2024,29/03/2024,Supplier Payment - Stelliform Parts BV #14,Supplier Payment,CEM-EMEA,99689.97,0,EUR,SEPA Debit,Stelliform Parts BV #14,***7711,,PO-202403-CEM-EMEA-0006,FALSE,FALSE,REF-971735,First Continental Bank,***9662,Globex EMEA Manufacturing Ltd.,IE,3455372.29
30/03/2024,30/03/2024,Interest Earned,Interest Income,ALL,0,9125.19,EUR,SEPA SCT,First Continental Bank,***7242,,,FALSE,FALSE,REF-325205,First Continental Bank,***8932,Globex EMEA Manufacturing Ltd.,IE,3464497.48
30/03/2024,30/03/2024,Client Receipt - Vertex Advisory Client #57,Sales Receipt,PS-GL,0,100150.73,EUR,SEPA SCT Inst,Vertex Advisory Client #57,***6113,INV-202403-PS-GL-0003,,FALSE,FALSE,REF-253528,First Continental Bank,***6022,Globex EMEA Manufacturing Ltd.,IE,3564648.21
31/03/2024,31/03/2024,Client Receipt - Aurora Electronics GmbH #7,Sales Receipt,CEM-EMEA,0,20732.63,EUR,Card Settlement,Aurora Electronics GmbH #7,***4828,INV-202403-CEM-EMEA-0004,,FALSE,FALSE,REF-937799,First Continental Bank,***2363,Globex EMEA Manufacturing Ltd.,IE,3585380.84
31/03/2024,31/03/2024,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0,28714.36,EUR,Card Settlement,CloudBridge Co. #62,***1783,INV-202403-SaaS-GL-0013,,FALSE,FALSE,REF-356538,First Continental Bank,***2682,Globex EMEA Manufacturing Ltd.,IE,3614095.2
31/03/2024,31/03/2024,Client Receipt - Novatek Components Ltd #7,Sales Receipt,CEM-EMEA,0,49286.45,EUR,Card Settlement,Novatek Components Ltd #7,***6469,INV-202403-CEM-EMEA-0014,,FALSE,FALSE,REF-973631,First Continental Bank,***6442,Globex EMEA Manufacturing Ltd.,IE,3663381.65
01/04/2024,01/04/2024,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,EUR,SEPA Credit Transfer,First Continental Bank,***2786,,,FALSE,FALSE,REF-585195,First Continental Bank,***5564,Globex EMEA Manufacturing Ltd.,IE,3660881.65
02/04/2024,02/04/2024,Supplier Payment - EuroFab Assembly #2,Supplier Payment,CEM-EMEA,7564.13,0,EUR,SWIFT MT103,EuroFab Assembly #2,***7933,,PO-202404-CEM-EMEA-0009,FALSE,FALSE,REF-725662,First Continental Bank,***6272,Globex EMEA Manufacturing Ltd.,IE,3653317.52
02/04/2024,02/04/2024,Supplier Payment - EuroFab Assembly #13,Supplier Payment,CEM-EMEA,12544.12,0,EUR,SEPA Credit Transfer,EuroFab Assembly #13,***3832,,PO-202404-CEM-EMEA-0011,FALSE,FALSE,REF-518237,First Continental Bank,***3861,Globex EMEA Manufacturing Ltd.,IE,3640773.4
02/04/2024,02/04/2024,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,17438.02,0,EUR,SWIFT MT103,ExpertNet Subcontractors #10,***4574,,PO-202404-PS-GL-0001,FALSE,FALSE,REF-300157,First Continental Bank,***9776,Globex EMEA Manufacturing Ltd.,IE,3623335.38
02/04/2024,02/04/2024,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0,3573.77,EUR,Card Settlement,CloudBridge Co. #40,***7871,INV-202404-SaaS-GL-0004,,FALSE,FALSE,REF-697914,First Continental Bank,***3712,Globex EMEA Manufacturing Ltd.,IE,3626909.15
02/04/2024,02/04/2024,Client Receipt - Vertex Advisory Client #13,Sales Receipt,PS-GL,0,52070.23,EUR,SEPA SCT Inst,Vertex Advisory Client #13,***3534,INV-202404-PS-GL-0005,,FALSE,FALSE,REF-242133,First Continental Bank,***7615,Globex EMEA Manufacturing Ltd.,IE,3678979.38
03/04/2024,03/04/2024,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,7250.03,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #8,***7308,,PO-202404-PS-GL-0007,FALSE,FALSE,REF-719047,First Continental Bank,***9248,Globex EMEA Manufacturing Ltd.,IE,3671729.35
03/04/2024,03/04/2024,Supplier Payment - EuroFab Assembly #7,Supplier Payment,CEM-EMEA,35446.03,0,EUR,SEPA Credit Transfer,EuroFab Assembly #7,***2572,,PO-202404-CEM-EMEA-0012,FALSE,FALSE,REF-897525,First Continental Bank,***4618,Globex EMEA Manufacturing Ltd.,IE,3636283.32
03/04/2024,03/04/2024,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0,30547.13,EUR,Card Settlement,CloudBridge Co. #35,***5303,INV-202404-SaaS-GL-0025,,FALSE,FALSE,REF-323357,First Continental Bank,***7307,Globex EMEA Manufacturing Ltd.,IE,3666830.45
03/04/2024,03/04/2024,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0,62342.97,EUR,Card Settlement,CloudBridge Co. #21,***5709,INV-202404-SaaS-GL-0021,,FALSE,FALSE,REF-540914,First Continental Bank,***8568,Globex EMEA Manufacturing Ltd.,IE,3729173.42
04/04/2024,04/04/2024,Supplier Payment - Stelliform Parts BV #31,Supplier Payment,CEM-EMEA,2739.78,0,EUR,SEPA Debit,Stelliform Parts BV #31,***5122,,PO-202404-CEM-EMEA-0004,FALSE,FALSE,REF-876139,First Continental Bank,***4649,Globex EMEA Manufacturing Ltd.,IE,3726433.64
04/04/2024,04/04/2024,Marketing - Beacon Digital #7,Marketing,ALL,21228.11,0,EUR,SEPA Credit Transfer,Beacon Digital #7,***3932,,,FALSE,FALSE,REF-645624,First Continental Bank,***4132,Globex EMEA Manufacturing Ltd.,IE,3705205.53
04/04/2024,04/04/2024,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0,601.86,EUR,Card Settlement,CloudBridge Co. #68,***5132,INV-202404-SaaS-GL-0026,,FALSE,FALSE,REF-854098,First Continental Bank,***3808,Globex EMEA Manufacturing Ltd.,IE,3705807.39
04/04/2024,04/04/2024,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0,1973.72,EUR,SEPA SCT Inst,CloudBridge Co. #46,***5007,INV-202404-SaaS-GL-0014,,FALSE,FALSE,REF-175272,First Continental Bank,***7702,Globex EMEA Manufacturing Ltd.,IE,3707781.11
04/04/2024,04/04/2024,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0,3754.83,EUR,SEPA SCT,CloudBridge Co. #12,***8213,INV-202404-SaaS-GL-0010,,FALSE,FALSE,REF-362862,First Continental Bank,***5710,Globex EMEA Manufacturing Ltd.,IE,3711535.94
04/04/2024,04/04/2024,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0,10691.38,EUR,SEPA SCT Inst,CloudBridge Co. #4,***7196,INV-202404-SaaS-GL-0022,,FALSE,FALSE,REF-950600,First Continental Bank,***3452,Globex EMEA Manufacturing Ltd.,IE,3722227.32
04/04/2024,04/04/2024,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0,28319.16,EUR,Card Settlement,CloudBridge Co. #15,***9386,INV-202404-SaaS-GL-0016,,FALSE,FALSE,REF-619913,First Continental Bank,***6590,Globex EMEA Manufacturing Ltd.,IE,3750546.48
05/04/2024,05/04/2024,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,8259.27,0,EUR,SEPA Debit,HyperCloud Infra #7,***5591,,PO-202404-SaaS-GL-0008,FALSE,FALSE,REF-492062,First Continental Bank,***1059,Globex EMEA Manufacturing Ltd.,IE,3742287.21
06/04/2024,06/04/2024,Northshore Power,Rent & Utilities,ALL,7080.73,0,EUR,SEPA Debit,Northshore Power,***4699,,,FALSE,FALSE,REF-402392,First Continental Bank,***3125,Globex EMEA Manufacturing Ltd.,IE,3735206.48
06/04/2024,06/04/2024,Client Receipt - Vertex Advisory Client #54,Sales Receipt,PS-GL,0,49857.09,EUR,SEPA SCT Inst,Vertex Advisory Client #54,***1734,INV-202404-PS-GL-0011,,FALSE,FALSE,REF-606424,First Continental Bank,***6299,Globex EMEA Manufacturing Ltd.,IE,3785063.57
07/04/2024,07/04/2024,Client Receipt - CloudBridge Co. #41,Sales Receipt,SaaS-GL,0,4467.25,EUR,SEPA SCT,CloudBridge Co. #41,***2128,INV-202404-SaaS-GL-0003,,FALSE,FALSE,REF-884418,First Continental Bank,***5830,Globex EMEA Manufacturing Ltd.,IE,3789530.82
07/04/2024,07/04/2024,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0,13784.14,EUR,Card Settlement,CloudBridge Co. #48,***4774,INV-202404-SaaS-GL-0017,,FALSE,FALSE,REF-828592,First Continental Bank,***6030,Globex EMEA Manufacturing Ltd.,IE,3803314.96
08/04/2024,08/04/2024,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,35120.27,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #11,***9356,,PO-202404-PS-GL-0004,FALSE,FALSE,REF-263155,First Continental Bank,***9984,Globex EMEA Manufacturing Ltd.,IE,3768194.69
08/04/2024,08/04/2024,Client Receipt - Vertex Advisory Client #57,Sales Receipt,PS-GL,0,6999.36,EUR,SEPA SCT Inst,Vertex Advisory Client #57,***7565,INV-202404-PS-GL-0010,,FALSE,FALSE,REF-485127,First Continental Bank,***8365,Globex EMEA Manufacturing Ltd.,IE,3775194.05
08/04/2024,08/04/2024,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,8972.73,EUR,Card Settlement,CloudBridge Co. #31,***9428,INV-202404-SaaS-GL-0007,,FALSE,FALSE,REF-692673,First Continental Bank,***1830,Globex EMEA Manufacturing Ltd.,IE,3784166.78
09/04/2024,09/04/2024,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,12322.62,0,EUR,SEPA Debit,ExpertNet Subcontractors #10,***3481,,PO-202404-PS-GL-0003,FALSE,FALSE,REF-402547,First Continental Bank,***1445,Globex EMEA Manufacturing Ltd.,IE,3771844.16
09/04/2024,09/04/2024,Supplier Payment - HyperCloud Infra #6,Supplier Payment,SaaS-GL,35388.95,0,EUR,SEPA Debit,HyperCloud Infra #6,***7345,,PO-202404-SaaS-GL-0001,FALSE,FALSE,REF-254841,First Continental Bank,***3102,Globex EMEA Manufacturing Ltd.,IE,3736455.21
10/04/2024,10/04/2024,Supplier Payment - Stelliform Parts BV #18,Supplier Payment,CEM-EMEA,88952.86,0,EUR,SEPA Debit,Stelliform Parts BV #18,***5623,,PO-202404-CEM-EMEA-0005,FALSE,FALSE,REF-426368,First Continental Bank,***5524,Globex EMEA Manufacturing Ltd.,IE,3647502.35
10/04/2024,10/04/2024,Client Receipt - Vertex Advisory Client #45,Sales Receipt,PS-GL,0,20553.56,EUR,SEPA SCT,Vertex Advisory Client #45,***1158,INV-202404-PS-GL-0008,,FALSE,FALSE,REF-686250,First Continental Bank,***2066,Globex EMEA Manufacturing Ltd.,IE,3668055.91
10/04/2024,10/04/2024,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0,22603.25,EUR,SEPA SCT,CloudBridge Co. #68,***9860,INV-202404-SaaS-GL-0005,,FALSE,FALSE,REF-809813,First Continental Bank,***4323,Globex EMEA Manufacturing Ltd.,IE,3690659.16
10/04/2024,10/04/2024,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,61793.33,EUR,SEPA SCT,CloudBridge Co. #74,***7926,INV-202404-SaaS-GL-0012,,FALSE,FALSE,REF-875491,First Continental Bank,***4051,Globex EMEA Manufacturing Ltd.,IE,3752452.49
10/04/2024,10/04/2024,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0,119030.39,EUR,SEPA SCT Inst,CloudBridge Co. #21,***2449,INV-202404-SaaS-GL-0006,,FALSE,FALSE,REF-958785,First Continental Bank,***5795,Globex EMEA Manufacturing Ltd.,IE,3871482.88
11/04/2024,11/04/2024,Marketing - Beacon Digital #9,Marketing,ALL,10096.06,0,EUR,SEPA Credit Transfer,Beacon Digital #9,***6190,,,FALSE,FALSE,REF-388422,First Continental Bank,***8907,Globex EMEA Manufacturing Ltd.,IE,3861386.82
11/04/2024,11/04/2024,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,16554.12,0,EUR,SWIFT MT103,ExpertNet Subcontractors #8,***1708,,PO-202404-PS-GL-0005,FALSE,FALSE,REF-175488,First Continental Bank,***8919,Globex EMEA Manufacturing Ltd.,IE,3844832.7
11/04/2024,11/04/2024,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0,5528.9,EUR,SEPA SCT,CloudBridge Co. #13,***6586,INV-202404-SaaS-GL-0002,,FALSE,FALSE,REF-393726,First Continental Bank,***5442,Globex EMEA Manufacturing Ltd.,IE,3850361.6
11/04/2024,11/04/2024,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0,6600.41,EUR,Card Settlement,CloudBridge Co. #8,***9038,INV-202404-SaaS-GL-0011,,FALSE,FALSE,REF-587688,First Continental Bank,***2466,Globex EMEA Manufacturing Ltd.,IE,3856962.01
11/04/2024,11/04/2024,Client Receipt - Vertex Advisory Client #54,Sales Receipt,PS-GL,0,17389.49,EUR,SEPA SCT,Vertex Advisory Client #54,***1184,INV-202404-PS-GL-0001,,FALSE,FALSE,REF-117838,First Continental Bank,***2229,Globex EMEA Manufacturing Ltd.,IE,3874351.5
12/04/2024,12/04/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,1474.98,0,EUR,SEPA Debit,First Continental Bank,***1606,,,FALSE,FALSE,REF-110577,First Continental Bank,***8214,Globex EMEA Manufacturing Ltd.,IE,3872876.52
12/04/2024,12/04/2024,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,357421,0,EUR,Internal Transfer,Globex Consulting UK Ltd.,***2779,,,TRUE,TRUE,REF-646449,First Continental Bank,***7957,Globex EMEA Manufacturing Ltd.,IE,3515455.52
12/04/2024,12/04/2024,Client Receipt - CloudBridge Co. #76,Sales Receipt,SaaS-GL,0,23172.39,EUR,SEPA SCT,CloudBridge Co. #76,***7913,INV-202404-SaaS-GL-0001,,FALSE,FALSE,REF-157634,First Continental Bank,***8614,Globex EMEA Manufacturing Ltd.,IE,3538627.91
12/04/2024,12/04/2024,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0,28087.71,EUR,Card Settlement,Aurora Electronics GmbH #15,***3064,INV-202404-CEM-EMEA-0006,,FALSE,FALSE,REF-494302,First Continental Bank,***5938,Globex EMEA Manufacturing Ltd.,IE,3566715.62
12/04/2024,12/04/2024,Intercompany Reimbursement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,0,142968.4,EUR,Internal Transfer,Globex Consulting UK Ltd.,***1546,,,TRUE,TRUE,REF-919975,First Continental Bank,***6792,Globex EMEA Manufacturing Ltd.,IE,3709684.02
13/04/2024,13/04/2024,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0,136296.64,EUR,SEPA SCT,Vertex Advisory Client #3,***6587,INV-202404-PS-GL-0007,,FALSE,FALSE,REF-627650,First Continental Bank,***9998,Globex EMEA Manufacturing Ltd.,IE,3845980.66
14/04/2024,14/04/2024,Client Receipt - Aurora Electronics GmbH #3,Sales Receipt,CEM-EMEA,0,19654.39,EUR,SEPA SCT Inst,Aurora Electronics GmbH #3,***6288,INV-202404-CEM-EMEA-0009,,FALSE,FALSE,REF-602532,First Continental Bank,***2732,Globex EMEA Manufacturing Ltd.,IE,3865635.05
